index,unit1_rgb,unit1_beam_32,unit1_beam_64
2787,../../../Scenario9/unit1/camera_data/image_BS2_24535_17_25_35.jpg,15,29
2794,../../../Scenario9/unit1/camera_data/image_BS2_24542_17_25_36.jpg,22,44
5277,../../../Scenario9/unit1/camera_data/image_BS2_43219_18_00_12.jpg,21,42
190,../../../Scenario9/unit1/camera_data/image_BS2_4213_16_47_56.jpg,2,2
5723,../../../Scenario9/unit1/camera_data/image_BS2_46304_18_05_55.jpg,3,5
5512,../../../Scenario9/unit1/camera_data/image_BS2_44903_18_03_19.jpg,2,3
5861,../../../Scenario9/unit1/camera_data/image_BS2_47166_18_07_31.jpg,16,28
5601,../../../Scenario9/unit1/camera_data/image_BS2_45475_18_04_23.jpg,7,14
2060,../../../Scenario9/unit1/camera_data/image_BS2_19336_17_15_57.jpg,12,23
4533,../../../Scenario9/unit1/camera_data/image_BS2_37193_17_49_02.jpg,22,42
2249,../../../Scenario9/unit1/camera_data/image_BS2_20633_17_18_21.jpg,8,15
1384,../../../Scenario9/unit1/camera_data/image_BS2_13787_17_05_40.jpg,31,62
4242,../../../Scenario9/unit1/camera_data/image_BS2_34969_17_44_55.jpg,31,62
4895,../../../Scenario9/unit1/camera_data/image_BS2_40048_17_54_20.jpg,17,33
5704,../../../Scenario9/unit1/camera_data/image_BS2_46051_18_05_27.jpg,26,51
3477,../../../Scenario9/unit1/camera_data/image_BS2_29170_17_34_10.jpg,16,31
5195,../../../Scenario9/unit1/camera_data/image_BS2_42243_17_58_24.jpg,27,52
3107,../../../Scenario9/unit1/camera_data/image_BS2_26669_17_29_32.jpg,12,23
2111,../../../Scenario9/unit1/camera_data/image_BS2_19644_17_16_31.jpg,9,17
241,../../../Scenario9/unit1/camera_data/image_BS2_4507_16_48_28.jpg,19,38
1518,../../../Scenario9/unit1/camera_data/image_BS2_15247_17_08_22.jpg,5,8
4701,../../../Scenario9/unit1/camera_data/image_BS2_38288_17_51_04.jpg,28,55
677,../../../Scenario9/unit1/camera_data/image_BS2_8202_16_55_19.jpg,3,4
3703,../../../Scenario9/unit1/camera_data/image_BS2_30699_17_37_00.jpg,24,47
4847,../../../Scenario9/unit1/camera_data/image_BS2_39461_17_53_14.jpg,3,5
4889,../../../Scenario9/unit1/camera_data/image_BS2_40042_17_54_19.jpg,10,19
5474,../../../Scenario9/unit1/camera_data/image_BS2_44634_18_02_49.jpg,2,2
1383,../../../Scenario9/unit1/camera_data/image_BS2_13786_17_05_40.jpg,31,62
1206,../../../Scenario9/unit1/camera_data/image_BS2_12175_17_02_41.jpg,24,48
2455,../../../Scenario9/unit1/camera_data/image_BS2_21899_17_20_42.jpg,24,47
4456,../../../Scenario9/unit1/camera_data/image_BS2_36631_17_48_00.jpg,28,54
1028,../../../Scenario9/unit1/camera_data/image_BS2_10476_16_59_32.jpg,15,29
1817,../../../Scenario9/unit1/camera_data/image_BS2_17446_17_12_27.jpg,26,51
5725,../../../Scenario9/unit1/camera_data/image_BS2_46306_18_05_55.jpg,4,6
5184,../../../Scenario9/unit1/camera_data/image_BS2_42232_17_58_22.jpg,15,29
3431,../../../Scenario9/unit1/camera_data/image_BS2_28871_17_33_37.jpg,14,27
2831,../../../Scenario9/unit1/camera_data/image_BS2_24842_17_26_09.jpg,15,28
5298,../../../Scenario9/unit1/camera_data/image_BS2_43463_18_00_39.jpg,3,5
3056,../../../Scenario9/unit1/camera_data/image_BS2_26391_17_29_01.jpg,4,6
629,../../../Scenario9/unit1/camera_data/image_BS2_7476_16_53_58.jpg,8,2
2374,../../../Scenario9/unit1/camera_data/image_BS2_21268_17_19_32.jpg,30,59
4996,../../../Scenario9/unit1/camera_data/image_BS2_40596_17_55_21.jpg,31,62
3071,../../../Scenario9/unit1/camera_data/image_BS2_26406_17_29_03.jpg,19,36
2368,../../../Scenario9/unit1/camera_data/image_BS2_21262_17_19_31.jpg,25,49
4712,../../../Scenario9/unit1/camera_data/image_BS2_38299_17_51_05.jpg,32,62
1293,../../../Scenario9/unit1/camera_data/image_BS2_13228_17_04_38.jpg,6,11
5771,../../../Scenario9/unit1/camera_data/image_BS2_46606_18_06_29.jpg,6,11
2815,../../../Scenario9/unit1/camera_data/image_BS2_24826_17_26_07.jpg,2,2
3151,../../../Scenario9/unit1/camera_data/image_BS2_26957_17_30_04.jpg,10,20
2827,../../../Scenario9/unit1/camera_data/image_BS2_24838_17_26_09.jpg,10,19
3853,../../../Scenario9/unit1/camera_data/image_BS2_31943_17_39_19.jpg,9,16
2615,../../../Scenario9/unit1/camera_data/image_BS2_23151_17_23_01.jpg,11,22
4049,../../../Scenario9/unit1/camera_data/image_BS2_33299_17_41_49.jpg,28,55
5440,../../../Scenario9/unit1/camera_data/image_BS2_44344_18_02_17.jpg,7,13
3618,../../../Scenario9/unit1/camera_data/image_BS2_30106_17_35_54.jpg,22,43
5425,../../../Scenario9/unit1/camera_data/image_BS2_44079_18_01_48.jpg,32,62
1655,../../../Scenario9/unit1/camera_data/image_BS2_15966_17_09_42.jpg,31,62
141,../../../Scenario9/unit1/camera_data/image_BS2_3608_16_46_48.jpg,26,51
1590,../../../Scenario9/unit1/camera_data/image_BS2_15570_17_08_58.jpg,31,61
2497,../../../Scenario9/unit1/camera_data/image_BS2_22254_17_21_21.jpg,19,37
4038,../../../Scenario9/unit1/camera_data/image_BS2_33288_17_41_48.jpg,18,34
5886,../../../Scenario9/unit1/camera_data/image_BS2_47437_18_08_01.jpg,2,2
5069,../../../Scenario9/unit1/camera_data/image_BS2_41370_17_56_47.jpg,30,59
1070,../../../Scenario9/unit1/camera_data/image_BS2_10813_17_00_09.jpg,14,27
1137,../../../Scenario9/unit1/camera_data/image_BS2_11147_17_00_47.jpg,31,62
1000,../../../Scenario9/unit1/camera_data/image_BS2_10157_16_58_57.jpg,30,59
2716,../../../Scenario9/unit1/camera_data/image_BS2_23718_17_24_04.jpg,26,51
3201,../../../Scenario9/unit1/camera_data/image_BS2_27258_17_30_38.jpg,15,29
5468,../../../Scenario9/unit1/camera_data/image_BS2_44372_18_02_20.jpg,32,63
25,../../../Scenario9/unit1/camera_data/image_BS2_2704_16_45_08.jpg,20,39
2150,../../../Scenario9/unit1/camera_data/image_BS2_19683_17_16_36.jpg,32,62
262,../../../Scenario9/unit1/camera_data/image_BS2_4776_16_48_58.jpg,2,2
3911,../../../Scenario9/unit1/camera_data/image_BS2_32258_17_39_54.jpg,23,44
3041,../../../Scenario9/unit1/camera_data/image_BS2_26095_17_28_28.jpg,30,60
3298,../../../Scenario9/unit1/camera_data/image_BS2_27940_17_31_54.jpg,19,36
5048,../../../Scenario9/unit1/camera_data/image_BS2_41349_17_56_44.jpg,9,16
2423,../../../Scenario9/unit1/camera_data/image_BS2_21601_17_20_09.jpg,30,59
3491,../../../Scenario9/unit1/camera_data/image_BS2_29184_17_34_12.jpg,28,55
3610,../../../Scenario9/unit1/camera_data/image_BS2_30098_17_35_53.jpg,14,26
1696,../../../Scenario9/unit1/camera_data/image_BS2_16292_17_10_19.jpg,30,59
9,../../../Scenario9/unit1/camera_data/image_BS2_2688_16_45_06.jpg,5,9
1067,../../../Scenario9/unit1/camera_data/image_BS2_10810_17_00_09.jpg,11,21
1903,../../../Scenario9/unit1/camera_data/image_BS2_18091_17_13_39.jpg,26,51
1714,../../../Scenario9/unit1/camera_data/image_BS2_16776_17_11_12.jpg,7,13
3062,../../../Scenario9/unit1/camera_data/image_BS2_26397_17_29_02.jpg,9,16
401,../../../Scenario9/unit1/camera_data/image_BS2_5723_16_50_44.jpg,22,44
5101,../../../Scenario9/unit1/camera_data/image_BS2_41661_17_57_19.jpg,17,32
5342,../../../Scenario9/unit1/camera_data/image_BS2_43728_18_01_09.jpg,7,14
1995,../../../Scenario9/unit1/camera_data/image_BS2_18709_17_14_47.jpg,31,62
1540,../../../Scenario9/unit1/camera_data/image_BS2_15269_17_08_25.jpg,28,54
5480,../../../Scenario9/unit1/camera_data/image_BS2_44640_18_02_50.jpg,6,10
4135,../../../Scenario9/unit1/camera_data/image_BS2_33972_17_43_04.jpg,28,56
865,../../../Scenario9/unit1/camera_data/image_BS2_9449_16_57_38.jpg,2,2
5730,../../../Scenario9/unit1/camera_data/image_BS2_46311_18_05_56.jpg,9,16
2434,../../../Scenario9/unit1/camera_data/image_BS2_21878_17_20_40.jpg,3,4
5197,../../../Scenario9/unit1/camera_data/image_BS2_42245_17_58_24.jpg,28,55
4304,../../../Scenario9/unit1/camera_data/image_BS2_35575_17_46_02.jpg,6,11
3329,../../../Scenario9/unit1/camera_data/image_BS2_28244_17_32_27.jpg,3,6
3102,../../../Scenario9/unit1/camera_data/image_BS2_26664_17_29_32.jpg,7,13
3363,../../../Scenario9/unit1/camera_data/image_BS2_28278_17_32_31.jpg,31,62
2569,../../../Scenario9/unit1/camera_data/image_BS2_22869_17_22_30.jpg,2,4
4430,../../../Scenario9/unit1/camera_data/image_BS2_36605_17_47_57.jpg,3,5
891,../../../Scenario9/unit1/camera_data/image_BS2_9475_16_57_41.jpg,22,43
4774,../../../Scenario9/unit1/camera_data/image_BS2_38881_17_52_10.jpg,13,26
699,../../../Scenario9/unit1/camera_data/image_BS2_8224_16_55_22.jpg,24,47
4140,../../../Scenario9/unit1/camera_data/image_BS2_33977_17_43_05.jpg,26,51
294,../../../Scenario9/unit1/camera_data/image_BS2_4808_16_49_02.jpg,32,62
4056,../../../Scenario9/unit1/camera_data/image_BS2_33306_17_41_50.jpg,31,62
2725,../../../Scenario9/unit1/camera_data/image_BS2_23727_17_24_05.jpg,31,62
2298,../../../Scenario9/unit1/camera_data/image_BS2_20682_17_18_27.jpg,32,62
3789,../../../Scenario9/unit1/camera_data/image_BS2_31297_17_38_07.jpg,24,47
4042,../../../Scenario9/unit1/camera_data/image_BS2_33292_17_41_49.jpg,23,44
1113,../../../Scenario9/unit1/camera_data/image_BS2_11123_17_00_44.jpg,12,23
632,../../../Scenario9/unit1/camera_data/image_BS2_7479_16_53_59.jpg,2,3
213,../../../Scenario9/unit1/camera_data/image_BS2_4236_16_47_58.jpg,28,55
4055,../../../Scenario9/unit1/camera_data/image_BS2_33305_17_41_50.jpg,31,62
5449,../../../Scenario9/unit1/camera_data/image_BS2_44353_18_02_18.jpg,17,32
1610,../../../Scenario9/unit1/camera_data/image_BS2_15921_17_09_37.jpg,6,11
5837,../../../Scenario9/unit1/camera_data/image_BS2_46909_18_07_02.jpg,30,59
4342,../../../Scenario9/unit1/camera_data/image_BS2_35893_17_46_38.jpg,3,5
2377,../../../Scenario9/unit1/camera_data/image_BS2_21271_17_19_32.jpg,31,62
199,../../../Scenario9/unit1/camera_data/image_BS2_4222_16_47_57.jpg,11,21
5379,../../../Scenario9/unit1/camera_data/image_BS2_43765_18_01_13.jpg,32,62
3782,../../../Scenario9/unit1/camera_data/image_BS2_31290_17_38_06.jpg,25,48
5867,../../../Scenario9/unit1/camera_data/image_BS2_47172_18_07_32.jpg,22,42
5267,../../../Scenario9/unit1/camera_data/image_BS2_43209_18_00_11.jpg,10,20
5962,../../../Scenario9/unit1/camera_data/image_BS2_47763_18_08_37.jpg,31,62
5112,../../../Scenario9/unit1/camera_data/image_BS2_41672_17_57_20.jpg,27,52
3945,../../../Scenario9/unit1/camera_data/image_BS2_32629_17_40_35.jpg,9,17
1935,../../../Scenario9/unit1/camera_data/image_BS2_18391_17_14_12.jpg,17,33
3536,../../../Scenario9/unit1/camera_data/image_BS2_29537_17_34_51.jpg,30,59
571,../../../Scenario9/unit1/camera_data/image_BS2_6846_16_52_48.jpg,31,62
3142,../../../Scenario9/unit1/camera_data/image_BS2_26948_17_30_03.jpg,3,6
3729,../../../Scenario9/unit1/camera_data/image_BS2_30967_17_37_30.jpg,7,13
2632,../../../Scenario9/unit1/camera_data/image_BS2_23168_17_23_03.jpg,29,58
296,../../../Scenario9/unit1/camera_data/image_BS2_5056_16_49_29.jpg,2,2
3172,../../../Scenario9/unit1/camera_data/image_BS2_26978_17_30_07.jpg,29,57
2877,../../../Scenario9/unit1/camera_data/image_BS2_25145_17_26_43.jpg,14,27
4902,../../../Scenario9/unit1/camera_data/image_BS2_40055_17_54_20.jpg,24,47
4751,../../../Scenario9/unit1/camera_data/image_BS2_38620_17_51_41.jpg,31,61
4498,../../../Scenario9/unit1/camera_data/image_BS2_36930_17_48_33.jpg,27,53
4349,../../../Scenario9/unit1/camera_data/image_BS2_35900_17_46_38.jpg,9,16
3311,../../../Scenario9/unit1/camera_data/image_BS2_27953_17_31_55.jpg,29,57
1205,../../../Scenario9/unit1/camera_data/image_BS2_12174_17_02_41.jpg,23,45
4757,../../../Scenario9/unit1/camera_data/image_BS2_38626_17_51_42.jpg,32,63
568,../../../Scenario9/unit1/camera_data/image_BS2_6843_16_52_48.jpg,31,62
2447,../../../Scenario9/unit1/camera_data/image_BS2_21891_17_20_41.jpg,15,29
3001,../../../Scenario9/unit1/camera_data/image_BS2_26055_17_28_24.jpg,4,6
2440,../../../Scenario9/unit1/camera_data/image_BS2_21884_17_20_40.jpg,8,14
4535,../../../Scenario9/unit1/camera_data/image_BS2_37195_17_49_02.jpg,23,44
4828,../../../Scenario9/unit1/camera_data/image_BS2_39188_17_52_44.jpg,26,52
2086,../../../Scenario9/unit1/camera_data/image_BS2_19362_17_16_00.jpg,31,62
2510,../../../Scenario9/unit1/camera_data/image_BS2_22267_17_21_23.jpg,29,58
3624,../../../Scenario9/unit1/camera_data/image_BS2_30112_17_35_55.jpg,29,57
4628,../../../Scenario9/unit1/camera_data/image_BS2_37938_17_50_25.jpg,6,11
5836,../../../Scenario9/unit1/camera_data/image_BS2_46908_18_07_02.jpg,30,58
1646,../../../Scenario9/unit1/camera_data/image_BS2_15957_17_09_41.jpg,28,55
3816,../../../Scenario9/unit1/camera_data/image_BS2_31651_17_38_46.jpg,16,30
5264,../../../Scenario9/unit1/camera_data/image_BS2_43206_18_00_11.jpg,7,14
751,../../../Scenario9/unit1/camera_data/image_BS2_8530_16_55_56.jpg,31,60
1162,../../../Scenario9/unit1/camera_data/image_BS2_11465_17_01_22.jpg,24,47
4002,../../../Scenario9/unit1/camera_data/image_BS2_32983_17_41_14.jpg,17,34
2075,../../../Scenario9/unit1/camera_data/image_BS2_19351_17_15_59.jpg,28,55
278,../../../Scenario9/unit1/camera_data/image_BS2_4792_16_49_00.jpg,20,39
4255,../../../Scenario9/unit1/camera_data/image_BS2_35236_17_45_25.jpg,4,7
1147,../../../Scenario9/unit1/camera_data/image_BS2_11450_17_01_20.jpg,4,6
295,../../../Scenario9/unit1/camera_data/image_BS2_5055_16_49_29.jpg,8,2
978,../../../Scenario9/unit1/camera_data/image_BS2_10135_16_58_54.jpg,12,23
4356,../../../Scenario9/unit1/camera_data/image_BS2_35907_17_46_39.jpg,16,31
1762,../../../Scenario9/unit1/camera_data/image_BS2_17083_17_11_47.jpg,15,29
3019,../../../Scenario9/unit1/camera_data/image_BS2_26073_17_28_26.jpg,15,29
1169,../../../Scenario9/unit1/camera_data/image_BS2_11472_17_01_23.jpg,31,61
3518,../../../Scenario9/unit1/camera_data/image_BS2_29519_17_34_49.jpg,14,26
2315,../../../Scenario9/unit1/camera_data/image_BS2_20950_17_18_56.jpg,17,34
3325,../../../Scenario9/unit1/camera_data/image_BS2_28240_17_32_27.jpg,8,2
3546,../../../Scenario9/unit1/camera_data/image_BS2_29800_17_35_20.jpg,8,2
4838,../../../Scenario9/unit1/camera_data/image_BS2_39198_17_52_45.jpg,30,59
1370,../../../Scenario9/unit1/camera_data/image_BS2_13773_17_05_39.jpg,26,52
5369,../../../Scenario9/unit1/camera_data/image_BS2_43755_18_01_12.jpg,28,55
905,../../../Scenario9/unit1/camera_data/image_BS2_9489_16_57_42.jpg,30,59
4164,../../../Scenario9/unit1/camera_data/image_BS2_34634_17_44_18.jpg,6,11
2586,../../../Scenario9/unit1/camera_data/image_BS2_22886_17_22_32.jpg,20,38
4993,../../../Scenario9/unit1/camera_data/image_BS2_40593_17_55_20.jpg,30,59
4842,../../../Scenario9/unit1/camera_data/image_BS2_39202_17_52_46.jpg,32,62
1315,../../../Scenario9/unit1/camera_data/image_BS2_13250_17_04_40.jpg,22,44
4086,../../../Scenario9/unit1/camera_data/image_BS2_33607_17_42_24.jpg,22,42
3916,../../../Scenario9/unit1/camera_data/image_BS2_32263_17_39_54.jpg,26,52
1727,../../../Scenario9/unit1/camera_data/image_BS2_16789_17_11_14.jpg,23,44
2358,../../../Scenario9/unit1/camera_data/image_BS2_21252_17_19_30.jpg,17,32
5719,../../../Scenario9/unit1/camera_data/image_BS2_46300_18_05_55.jpg,2,2
5290,../../../Scenario9/unit1/camera_data/image_BS2_43232_18_00_14.jpg,31,61
5182,../../../Scenario9/unit1/camera_data/image_BS2_42230_17_58_22.jpg,12,23
4771,../../../Scenario9/unit1/camera_data/image_BS2_38878_17_52_10.jpg,10,20
5663,../../../Scenario9/unit1/camera_data/image_BS2_45773_18_04_56.jpg,26,48
4588,../../../Scenario9/unit1/camera_data/image_BS2_37677_17_49_56.jpg,8,2
1398,../../../Scenario9/unit1/camera_data/image_BS2_14055_17_06_10.jpg,9,17
1245,../../../Scenario9/unit1/camera_data/image_BS2_12517_17_03_19.jpg,14,28
834,../../../Scenario9/unit1/camera_data/image_BS2_9154_16_57_05.jpg,17,33
150,../../../Scenario9/unit1/camera_data/image_BS2_3617_16_46_49.jpg,32,62
3648,../../../Scenario9/unit1/camera_data/image_BS2_30389_17_36_26.jpg,12,23
2349,../../../Scenario9/unit1/camera_data/image_BS2_21243_17_19_29.jpg,7,13
5031,../../../Scenario9/unit1/camera_data/image_BS2_40831_17_55_47.jpg,30,59
185,../../../Scenario9/unit1/camera_data/image_BS2_3939_16_47_25.jpg,32,62
888,../../../Scenario9/unit1/camera_data/image_BS2_9472_16_57_40.jpg,19,37
921,../../../Scenario9/unit1/camera_data/image_BS2_9809_16_58_18.jpg,5,8
1488,../../../Scenario9/unit1/camera_data/image_BS2_14954_17_07_50.jpg,17,33
2927,../../../Scenario9/unit1/camera_data/image_BS2_25444_17_27_16.jpg,20,39
3635,../../../Scenario9/unit1/camera_data/image_BS2_30376_17_36_24.jpg,2,2
5623,../../../Scenario9/unit1/camera_data/image_BS2_45497_18_04_25.jpg,28,55
5125,../../../Scenario9/unit1/camera_data/image_BS2_41928_17_57_49.jpg,3,4
673,../../../Scenario9/unit1/camera_data/image_BS2_8198_16_55_19.jpg,2,2
1909,../../../Scenario9/unit1/camera_data/image_BS2_18097_17_13_39.jpg,30,59
2109,../../../Scenario9/unit1/camera_data/image_BS2_19642_17_16_31.jpg,9,17
2036,../../../Scenario9/unit1/camera_data/image_BS2_19050_17_15_25.jpg,30,59
2232,../../../Scenario9/unit1/camera_data/image_BS2_20318_17_17_46.jpg,28,55
265,../../../Scenario9/unit1/camera_data/image_BS2_4779_16_48_59.jpg,3,6
3300,../../../Scenario9/unit1/camera_data/image_BS2_27942_17_31_54.jpg,20,39
2505,../../../Scenario9/unit1/camera_data/image_BS2_22262_17_21_22.jpg,26,51
5336,../../../Scenario9/unit1/camera_data/image_BS2_43722_18_01_08.jpg,2,3
1412,../../../Scenario9/unit1/camera_data/image_BS2_14069_17_06_11.jpg,25,49
5563,../../../Scenario9/unit1/camera_data/image_BS2_45193_18_03_52.jpg,12,22
3031,../../../Scenario9/unit1/camera_data/image_BS2_26085_17_28_27.jpg,24,48
210,../../../Scenario9/unit1/camera_data/image_BS2_4233_16_47_58.jpg,26,51
5768,../../../Scenario9/unit1/camera_data/image_BS2_46603_18_06_28.jpg,2,3
2251,../../../Scenario9/unit1/camera_data/image_BS2_20635_17_18_21.jpg,2,2
2396,../../../Scenario9/unit1/camera_data/image_BS2_21574_17_20_06.jpg,7,14
4704,../../../Scenario9/unit1/camera_data/image_BS2_38291_17_51_04.jpg,30,59
1501,../../../Scenario9/unit1/camera_data/image_BS2_14967_17_07_51.jpg,29,58
2292,../../../Scenario9/unit1/camera_data/image_BS2_20676_17_18_26.jpg,31,62
1085,../../../Scenario9/unit1/camera_data/image_BS2_10828_17_00_11.jpg,27,54
1268,../../../Scenario9/unit1/camera_data/image_BS2_12540_17_03_21.jpg,29,57
1110,../../../Scenario9/unit1/camera_data/image_BS2_11120_17_00_44.jpg,9,17
3548,../../../Scenario9/unit1/camera_data/image_BS2_29802_17_35_21.jpg,2,2
2750,../../../Scenario9/unit1/camera_data/image_BS2_24000_17_24_36.jpg,20,39
3455,../../../Scenario9/unit1/camera_data/image_BS2_28895_17_33_40.jpg,32,62
4526,../../../Scenario9/unit1/camera_data/image_BS2_37186_17_49_01.jpg,13,26
2883,../../../Scenario9/unit1/camera_data/image_BS2_25151_17_26_43.jpg,20,39
3438,../../../Scenario9/unit1/camera_data/image_BS2_28878_17_33_38.jpg,21,41
3323,../../../Scenario9/unit1/camera_data/image_BS2_28238_17_32_27.jpg,8,15
3967,../../../Scenario9/unit1/camera_data/image_BS2_32651_17_40_37.jpg,26,51
810,../../../Scenario9/unit1/camera_data/image_BS2_9130_16_57_02.jpg,2,2
3171,../../../Scenario9/unit1/camera_data/image_BS2_26977_17_30_06.jpg,28,55
3029,../../../Scenario9/unit1/camera_data/image_BS2_26083_17_28_27.jpg,23,45
2876,../../../Scenario9/unit1/camera_data/image_BS2_25144_17_26_43.jpg,13,25
3255,../../../Scenario9/unit1/camera_data/image_BS2_27629_17_31_19.jpg,23,46
3976,../../../Scenario9/unit1/camera_data/image_BS2_32660_17_40_38.jpg,30,59
3030,../../../Scenario9/unit1/camera_data/image_BS2_26084_17_28_27.jpg,24,47
5815,../../../Scenario9/unit1/camera_data/image_BS2_46887_18_07_00.jpg,11,22
5504,../../../Scenario9/unit1/camera_data/image_BS2_44664_18_02_53.jpg,31,61
52,../../../Scenario9/unit1/camera_data/image_BS2_3039_16_45_45.jpg,4,6
5646,../../../Scenario9/unit1/camera_data/image_BS2_45756_18_04_54.jpg,9,17
4466,../../../Scenario9/unit1/camera_data/image_BS2_36641_17_48_01.jpg,31,62
3155,../../../Scenario9/unit1/camera_data/image_BS2_26961_17_30_05.jpg,14,28
1970,../../../Scenario9/unit1/camera_data/image_BS2_18684_17_14_45.jpg,8,16
2714,../../../Scenario9/unit1/camera_data/image_BS2_23716_17_24_04.jpg,24,48
1363,../../../Scenario9/unit1/camera_data/image_BS2_13766_17_05_38.jpg,20,40
1515,../../../Scenario9/unit1/camera_data/image_BS2_15244_17_08_22.jpg,2,2
2153,../../../Scenario9/unit1/camera_data/image_BS2_19686_17_16_36.jpg,32,62
5208,../../../Scenario9/unit1/camera_data/image_BS2_42493_17_58_51.jpg,8,2
113,../../../Scenario9/unit1/camera_data/image_BS2_3319_16_46_16.jpg,31,62
5054,../../../Scenario9/unit1/camera_data/image_BS2_41355_17_56_45.jpg,15,29
169,../../../Scenario9/unit1/camera_data/image_BS2_3923_16_47_23.jpg,19,37
2323,../../../Scenario9/unit1/camera_data/image_BS2_20958_17_18_57.jpg,26,51
4922,../../../Scenario9/unit1/camera_data/image_BS2_40300_17_54_48.jpg,2,3
4564,../../../Scenario9/unit1/camera_data/image_BS2_37426_17_49_28.jpg,14,26
5189,../../../Scenario9/unit1/camera_data/image_BS2_42237_17_58_23.jpg,20,39
2603,../../../Scenario9/unit1/camera_data/image_BS2_23139_17_23_00.jpg,2,2
4808,../../../Scenario9/unit1/camera_data/image_BS2_39168_17_52_42.jpg,6,11
4257,../../../Scenario9/unit1/camera_data/image_BS2_35238_17_45_25.jpg,6,10
1246,../../../Scenario9/unit1/camera_data/image_BS2_12518_17_03_19.jpg,15,29
1355,../../../Scenario9/unit1/camera_data/image_BS2_13758_17_05_37.jpg,14,27
3759,../../../Scenario9/unit1/camera_data/image_BS2_31267_17_38_03.jpg,2,2
4236,../../../Scenario9/unit1/camera_data/image_BS2_34963_17_44_54.jpg,29,58
1158,../../../Scenario9/unit1/camera_data/image_BS2_11461_17_01_22.jpg,19,37
3538,../../../Scenario9/unit1/camera_data/image_BS2_29539_17_34_51.jpg,31,62
5083,../../../Scenario9/unit1/camera_data/image_BS2_41643_17_57_17.jpg,3,4
3327,../../../Scenario9/unit1/camera_data/image_BS2_28242_17_32_27.jpg,2,3
4582,../../../Scenario9/unit1/camera_data/image_BS2_37444_17_49_30.jpg,31,61
5915,../../../Scenario9/unit1/camera_data/image_BS2_47466_18_08_04.jpg,29,57
1116,../../../Scenario9/unit1/camera_data/image_BS2_11126_17_00_44.jpg,15,29
2484,../../../Scenario9/unit1/camera_data/image_BS2_22241_17_21_20.jpg,6,11
854,../../../Scenario9/unit1/camera_data/image_BS2_9174_16_57_07.jpg,30,59
5865,../../../Scenario9/unit1/camera_data/image_BS2_47170_18_07_31.jpg,20,39
4436,../../../Scenario9/unit1/camera_data/image_BS2_36611_17_47_58.jpg,9,17
5431,../../../Scenario9/unit1/camera_data/image_BS2_44335_18_02_16.jpg,2,2
2259,../../../Scenario9/unit1/camera_data/image_BS2_20643_17_18_22.jpg,7,13
3900,../../../Scenario9/unit1/camera_data/image_BS2_32247_17_39_52.jpg,12,22
54,../../../Scenario9/unit1/camera_data/image_BS2_3041_16_45_45.jpg,6,10
4062,../../../Scenario9/unit1/camera_data/image_BS2_33583_17_42_21.jpg,2,2
5346,../../../Scenario9/unit1/camera_data/image_BS2_43732_18_01_09.jpg,9,17
2178,../../../Scenario9/unit1/camera_data/image_BS2_20002_17_17_11.jpg,23,44
5383,../../../Scenario9/unit1/camera_data/image_BS2_44037_18_01_43.jpg,2,3
5439,../../../Scenario9/unit1/camera_data/image_BS2_44343_18_02_17.jpg,6,11
3701,../../../Scenario9/unit1/camera_data/image_BS2_30697_17_37_00.jpg,22,44
2553,../../../Scenario9/unit1/camera_data/image_BS2_22589_17_21_59.jpg,28,55
5428,../../../Scenario9/unit1/camera_data/image_BS2_44082_18_01_48.jpg,31,62
2842,../../../Scenario9/unit1/camera_data/image_BS2_24853_17_26_10.jpg,25,49
1213,../../../Scenario9/unit1/camera_data/image_BS2_12182_17_02_42.jpg,29,58
4264,../../../Scenario9/unit1/camera_data/image_BS2_35245_17_45_26.jpg,12,23
3146,../../../Scenario9/unit1/camera_data/image_BS2_26952_17_30_04.jpg,6,11
4449,../../../Scenario9/unit1/camera_data/image_BS2_36624_17_47_59.jpg,23,44
5255,../../../Scenario9/unit1/camera_data/image_BS2_43197_18_00_10.jpg,2,2
3849,../../../Scenario9/unit1/camera_data/image_BS2_31939_17_39_18.jpg,5,8
3995,../../../Scenario9/unit1/camera_data/image_BS2_32976_17_41_13.jpg,7,14
5643,../../../Scenario9/unit1/camera_data/image_BS2_45753_18_04_54.jpg,6,11
3592,../../../Scenario9/unit1/camera_data/image_BS2_30080_17_35_51.jpg,2,2
5622,../../../Scenario9/unit1/camera_data/image_BS2_45496_18_04_25.jpg,27,53
2766,../../../Scenario9/unit1/camera_data/image_BS2_24016_17_24_37.jpg,31,62
516,../../../Scenario9/unit1/camera_data/image_BS2_6791_16_52_42.jpg,8,2
5435,../../../Scenario9/unit1/camera_data/image_BS2_44339_18_02_17.jpg,3,6
2710,../../../Scenario9/unit1/camera_data/image_BS2_23712_17_24_03.jpg,20,39
357,../../../Scenario9/unit1/camera_data/image_BS2_5380_16_50_05.jpg,24,46
5787,../../../Scenario9/unit1/camera_data/image_BS2_46622_18_06_30.jpg,25,49
2711,../../../Scenario9/unit1/camera_data/image_BS2_23713_17_24_04.jpg,22,42
530,../../../Scenario9/unit1/camera_data/image_BS2_6805_16_52_44.jpg,6,11
3321,../../../Scenario9/unit1/camera_data/image_BS2_27963_17_31_56.jpg,32,62
60,../../../Scenario9/unit1/camera_data/image_BS2_3047_16_45_46.jpg,12,22
949,../../../Scenario9/unit1/camera_data/image_BS2_9837_16_58_21.jpg,28,55
