index,unit2_pos,unit1_beam_32,unit1_beam_64
5638,"[0.5472043653710829, 0.25449101796343493]",2,4
1530,"[0.7853752429318237, 0.7280439122201282]",17,34
2555,"[0.114647181945367, 0.5069860279903959]",29,58
3750,"[0.2947376289365367, 0.8697604790426593]",29,56
4720,"[0.5785431305114842, 0.3353293413407197]",4,7
50,"[0.7903834653893387, 0.6192614771649094]",2,4
2692,"[0.7037673792817315, 0.5743512974241917]",3,6
3055,"[0.7063088653013808, 0.6766467067035984]",3,6
802,"[0.4144304081369495, 0.8058882235863335]",31,60
5222,"[0.29761548810740757, 0.48502994019279605]",11,22
1368,"[0.7100276573503056, 0.7020958083368432]",25,48
425,"[0.7970548661909179, 0.5034930140129261]",3,6
5722,"[0.5089886380559605, 0.26896207591061716]",2,2
1,"[0.9681940499302971, 0.6851297406286216]",8,2
2035,"[0.5466437434612322, 0.8243512974064635]",30,59
1270,"[0.6367730602446225, 0.6352295409403503]",30,59
177,"[0.617805352064524, 0.6262475049780243]",28,54
5322,"[0.23781581701075385, 0.6651696607674956]",31,60
513,"[0.5796830617432289, 0.6202594810267777]",32,62
1287,"[0.8395686948635811, 0.7145708583475516]",4,6
1463,"[0.6849117954809475, 0.6526946107567873]",30,59
2410,"[0.4018164150059741, 0.7644710578230854]",22,42
5354,"[0.33598071459937523, 0.6017964072066477]",16,31
2385,"[0.5915495589766994, 0.7290419162238214]",8,15
767,"[0.6131521901569962, 0.802894211575254]",5,10
1349,"[0.8326543578913292, 0.6991017964675886]",9,16
3786,"[0.3157983256057484, 0.7080838323590022]",29,57
2483,"[0.30034384810143305, 0.514471057911726]",6,11
1055,"[0.6603939303322489, 0.5354291417765452]",2,2
5450,"[0.32086261025955964, 0.5324351297654657]",17,34
5164,"[0.14897593063595369, 0.8822355290533677]",30,60
2456,"[0.22731349978093526, 0.7774451098001842]",25,48
533,"[0.7434407235677766, 0.6566866268424724]",9,17
5247,"[0.1615899237536509, 0.5993013973037834]",30,59
5291,"[0.21567125130609377, 0.6342315369366572]",31,62
5360,"[0.29955897741967535, 0.6052894211841175]",22,42
381,"[0.788178352520911, 0.6911177645089557]",3,6
1867,"[0.5317872626642983, 0.7110778443700817]",32,62
5377,"[0.20292644639703844, 0.6861277445614024]",31,62
3347,"[0.47148303184081225, 0.6826347305839324]",20,39
2682,"[0.5370757960767385, 0.66417165669289]",31,62
5049,"[0.45855135297065885, 0.512974052012555]",9,17
931,"[0.8668336074050705, 0.5219560879039685]",14,26
2627,"[0.6583196292419012, 0.7410179640554021]",26,51
2527,"[0.3158357004032793, 0.5004990020018466]",3,6
5906,"[0.4067685752671927, 0.18013972057469954]",20,39
5958,"[0.3300007474990046, 0.058882235579684854]",30,59
420,"[0.8328786066632363, 0.5034930140129261]",8,15
3715,"[0.2567835251908524, 0.9176646706526317]",32,62
1481,"[0.8414000597965344, 0.5993013973037834]",9,16
1060,"[0.6315032142309478, 0.5434131735933532]",5,8
1971,"[0.6407534758497072, 0.6586826347789462]",9,17
4177,"[0.4670914934894442, 0.6521956087903968]",20,39
74,"[0.6021453132003451, 0.6262475049780243]",28,55
3174,"[0.3485947077303507, 0.6771457086699887]",30,59
2605,"[0.8333831663900687, 0.7290419162238214]",2,3
2881,"[0.7774517865059071, 0.9196606787309305]",18,34
1253,"[0.7235573329278404, 0.6202594810267777]",20,39
4395,"[0.5410748990805886, 0.3522954091907662]",10,19
1895,"[0.6941433697142196, 0.6367265469813463]",19,37
2599,"[0.020911197492366355, 0.616267465012005]",31,62
1865,"[0.5413738974342793, 0.7110778443700817]",31,61
1462,"[0.6925362535531734, 0.6511976047867037]",30,59
4604,"[0.6301764090248269, 0.32834331338577993]",17,34
1182,"[0.6717371804401215, 0.7769461078337938]",4,6
5392,"[0.347903274029142, 0.546906187712648]",7,13
489,"[0.7015996411975566, 0.6297405188845817]",18,36
1125,"[0.4538608162656001, 0.7904191617063705]",24,48
1258,"[0.6990394677791419, 0.625748503011634]",23,45
1542,"[0.688088653005509, 0.7430139721337008]",29,57
389,"[0.731518164151288, 0.690119760576175]",10,20
3066,"[0.6306062191565974, 0.6896207584679598]",12,24
3920,"[0.32151666914995924, 0.8148702595486595]",29,58
4717,"[0.601472566897902, 0.32834331338577993]",2,2
2212,"[0.607826281947025, 0.8303393214286225]",9,17
1291,"[0.8210868590248277, 0.7135728542729459]",6,11
2511,"[0.13174615039498128, 0.5064870258821806]",30,59
2996,"[0.7167177455506504, 0.6991017964675886]",2,2
5683,"[0.4409851995784649, 0.32035928142714704]",6,11
456,"[0.5678726266927766, 0.526946107851522]",31,62
816,"[0.6164598594729158, 0.6841317365540159]",3,6
1087,"[0.45879428912805326, 0.5678642715065547]",28,55
2921,"[0.7076356704942236, 0.7804391218112637]",12,23
2639,"[0.5748430258613247, 0.7285429141865186]",32,63
3131,"[0.39439751830688985, 0.8308383233950128]",32,62
5816,"[0.481723725514471, 0.40069860283804143]",12,22
1280,"[0.8732433846637682, 0.7175648702877186]",8,2
1430,"[0.9308940050750124, 0.6062874251168983]",2,2
2778,"[0.619842278370619, 0.7749500998264075]",4,6
2223,"[0.5312079533556824, 0.8343313373724828]",20,39
353,"[0.653872028707515, 0.5663672654655587]",20,39
4420,"[0.36068545372245003, 0.3802395209396126]",31,62
3720,"[0.5349454328033727, 0.8398203592864265]",1,2
3390,"[0.45473912392790683, 0.7260479041418294]",19,36
3874,"[0.3495477649877191, 0.7849301397924268]",30,58
2083,"[0.4840970249585095, 0.8038922155789471]",30,60
1204,"[0.5535767678189714, 0.7944111776502307]",22,43
1406,"[0.7580355807952724, 0.6811377245429365]",19,37
5144,"[0.22940648825677026, 0.7729540918899336]",15,29
1700,"[0.6507325459672062, 0.7784431138038773]",31,62
1706,"[0.8560509792203267, 0.8957085827841194]",7,12
2914,"[0.7631372402466146, 0.7739520958227143]",6,11
1275,"[0.6081439676994812, 0.6317365269628805]",31,62
2208,"[0.6332972043663703, 0.8288423154585389]",6,11
164,"[0.739553744956519, 0.6107784430980613]",11,22
2048,"[0.6970772910681087, 0.808882235597413]",2,3
4816,"[0.4945432800053099, 0.40069860283804143]",14,26
3281,"[0.6052100463455923, 0.6267465070153271]",4,7
3361,"[0.37389744356080684, 0.7050898204897476]",30,59
3689,"[0.43760278068076164, 0.902694610880884]",9,17
5498,"[0.2518687397138865, 0.3328343312960305]",29,57
409,"[0.6020331888210306, 0.6766467067035984]",28,55
4239,"[0.3031282702917549, 0.6212574849595585]",30,62
4119,"[0.5775153236590539, 0.45409181636195767]",8,14
5072,"[0.28655254895446025, 0.5429141716978753]",31,62
642,"[0.7483741964435079, 0.719560878295105]",9,17
4705,"[0.40964643443806353, 0.3378243512435839]",30,59
1344,"[0.8654133652184006, 0.6891217565015694]",5,9
4481,"[0.45929884885488564, 0.36477045920147455]",10,19
889,"[0.48529301838655053, 0.8627744511586319]",20,39
1558,"[0.897948123786843, 0.6741516966589092]",2,4
1086,"[0.46451263267226406, 0.5668662674319491]",28,54
3928,"[0.2946628793547531, 0.8258483034474595]",32,62
532,"[0.7483181342472115, 0.6576846307752531]",7,14
3009,"[0.6617767977213881, 0.7095808383290857]",8,15
2448,"[0.29202795634127665, 0.777944111837487]",17,33
5871,"[0.3735050082265671, 0.19910179643213238]",25,49
2768,"[0.4324076842488705, 0.8423153693311156]",32,63
1672,"[0.854911047988582, 0.7819361277813472]",9,14
2110,"[0.5704141127257041, 0.8657684630278866]",9,17
1149,"[0.6067611003103421, 0.5733532934204985]",6,11
3167,"[0.3918560322872406, 0.6656686627338859]",25,49
267,"[0.8044177006937059, 0.6521956087903968]",6,11
3764,"[0.5044662879265125, 0.6691616766404433]",4,6
5804,"[0.5832523546153084, 0.35429141712724005]",2,2
3737,"[0.40521752130244276, 0.8617764470840263]",17,32
361,"[0.60715353565786, 0.5688622754393354]",26,54
1461,"[0.7000112124352758, 0.6516966068240065]",28,55
3422,"[0.5634250261583904, 0.7824351297477375]",6,11
953,"[0.7199319778727428, 0.5314371257617725]",30,60
2161,"[0.6831364927442904, 0.751497006058724]",6,10
5853,"[0.5118104350438132, 0.18363273455216939]",7,14
1575,"[0.7751906114544613, 0.6846307385204063]",19,37
5286,"[0.24286141426579966, 0.6262475049780243]",28,55
3338,"[0.5381409777266997, 0.673652694550694]",11,20
1843,"[0.68928464643355, 0.690119760576175]",14,27
2209,"[0.627205112873407, 0.8293413174249293]",7,14
2980,"[0.5452982508563459, 0.6002994012365642]",29,58
3437,"[0.45804679324382647, 0.7864271457625103]",20,39
4955,"[0.3946404544775624, 0.5349301396683299]",31,62
755,"[0.47346389595061095, 0.7679640719423803]",31,62
1379,"[0.642696965161975, 0.6846307385204063]",30,59
981,"[0.7020855135256235, 0.4800399201743302]",15,29
2101,"[0.6162356107010086, 0.8572854292446882]",4,7
287,"[0.6150583046717331, 0.6666666667375791]",29,58
3534,"[0.40486246075245574, 0.8957085827841194]",29,57
3089,"[0.47148303184081225, 0.6986027943593733]",32,62
1155,"[0.5459896845575545, 0.5803393214463506]",14,27
1512,"[0.9252877859101161, 0.6881237524978762]",2,2
4232,"[0.34132531020811174, 0.6197604791312998]",28,54
3262,"[0.45804679324382647, 0.6477045909510587]",28,55
4772,"[0.49211391836497514, 0.31387225550951015]",11,21
2192,"[0.46008371953664334, 0.7719560878862405]",31,62
212,"[0.6162356107010086, 0.572854291454108]",28,54
5636,"[0.5623972193059602, 0.24950099801588152]",2,2
3165,"[0.40566601883297887, 0.6671656687039694]",23,46
275,"[0.724641201976567, 0.6661676647002763]",15,30
89,"[0.7179698011617095, 0.5394211577204054]",4,7
2799,"[0.4307445059048061, 0.7894211577026773]",27,52
2325,"[0.5017379279324871, 0.6776447105654666]",28,55
299,"[0.8171438182039957, 0.6327345310374861]",3,4
4664,"[0.4186350725006631, 0.42564870264672083]",32,63
3675,"[0.5352444311570633, 0.8917165669111716]",8,2
5422,"[0.16076767827436234, 0.6247504990788532]",30,60
3777,"[0.3915009717505317, 0.6956087824901187]",19,38
4970,"[0.5933061743145909, 0.4865269460210547]",7,13
316,"[0.6415009717472122, 0.6566866268424724]",25,49
5317,"[0.2788720286992161, 0.6232534930378573]",25,48
2152,"[0.38073703093799693, 0.8912175649447812]",32,63
3289,"[0.5525115861822885, 0.644211576831764]",10,19
3118,"[0.48473239646342176, 0.8138722555449663]",24,48
5535,"[0.3500336373157861, 0.2949101796520773]",26,51
2021,"[0.6473501270695029, 0.827345309417543]",17,33
5161,"[0.15261997308981676, 0.868762475180791]",30,59
2975,"[0.5807856181774427, 0.5978043912627875]",25,48
1276,"[0.6024069367565049, 0.6292415169181913]",32,62
2414,"[0.37075796083377616, 0.7639720558566951]",24,47
529,"[0.762539243525955, 0.6621756487564161]",6,10
4405,"[0.4554492450278809, 0.36177644704857015]",21,44
1506,"[0.6453318881754515, 0.6482035929174491]",31,62
3599,"[0.5244057407627449, 0.690119760576175]",3,5
3682,"[0.4875728808500399, 0.8987025947951989]",4,7
1319,"[0.6911346987519907, 0.7190618763287147]",25,49
3381,"[0.525601734190786, 0.7165668662840254]",9,16
3035,"[0.523340559126062, 0.7410179640554021]",27,54
2381,"[0.42753027358271367, 0.7435129741000912]",31,62
4312,"[0.4898714306990166, 0.576347305431578]",15,29
2617,"[0.7382830019334162, 0.7400199601226213]",14,27
1167,"[0.4237554193374925, 0.5818363273455217]",30,58
4726,"[0.5304791448569428, 0.34680638727682245]",11,20
3472,"[0.4644378830904805, 0.8333333332978771]",11,20
5022,"[0.40432052624137066, 0.5139720559453357]",23,46
5326,"[0.20885035132766913, 0.7110778443700817]",31,62
5177,"[0.41226267005277456, 0.5783433133680518]",7,13
2872,"[0.8372701450146044, 0.9221556886337947]",9,17
1223,"[0.8555651068922597, 0.5778443114016615]",2,2
5324,"[0.22297802362586355, 0.6866267464568803]",30,59
4256,"[0.47699581402515956, 0.5793413174426575]",6,11
1983,"[0.5466624308599978, 0.6716566866851325]",23,44
5081,"[0.3395873822689856, 0.7305389221229924]",2,2
4021,"[0.5512221557736984, 0.7095808383290857]",8,15
372,"[0.5508857826224768, 0.5688622754393354]",31,62
3483,"[0.37942891314391963, 0.8393213573200361]",22,43
2132,"[0.4693713559529336, 0.876746506997599]",24,47
3419,"[0.5826917326921797, 0.7804391218112637]",3,5
3425,"[0.5434481985379053, 0.7834331337514308]",8,16
1539,"[0.7115226491187592, 0.7430139721337008]",26,52
5773,"[0.4722679025225699, 0.103293413141275]",7,14
2745,"[0.591007624452336, 0.8138722555449663]",15,29
1554,"[0.9239236059197424, 0.6756487026289927]",8,2
4336,"[0.5953617880061732, 0.4181636726544783]",2,2
2818,"[0.41715876813097497, 0.7225548903061845]",2,4
5029,"[0.3524629989561209, 0.5319361277990754]",30,59
619,"[0.5945208551281193, 0.6472055888428435]",30,59
2382,"[0.4233069218069564, 0.7430139721337008]",32,62
4392,"[0.5669943190304699, 0.3473053892432128]",6,12
4527,"[0.4251943489229279, 0.38772455093185515]",15,29
4376,"[0.325627896546402, 0.4351297405045248]",30,59
3525,"[0.46202720884891113, 0.8942115768140358]",22,43
2630,"[0.6361003139421794, 0.7410179640554021]",28,55
4124,"[0.5441770070233666, 0.4550898203656508]",12,23
5328,"[0.1969464792966678, 0.7190618763287147]",31,62
2767,"[0.43799521602827957, 0.8423153693311156]",31,62
3896,"[0.49351547316615785, 0.7759481037591882]",7,13
1657,"[0.6680370757899621, 0.6027944112103408]",32,62
970,"[0.7632306772271636, 0.47704590823416315]",6,11
1844,"[0.6815106891844788, 0.6911177645089557]",15,28
3025,"[0.5743758409320233, 0.7210578842651885]",20,40
3152,"[0.4896284945416222, 0.6716566866851325]",12,22
3387,"[0.47804230826307703, 0.7235528942389652]",15,28
5307,"[0.3710943339849978, 0.5863273453266847]",14,27
1212,"[0.49968231424090476, 0.7959081836203142]",28,55
5124,"[0.35223875018421374, 0.7095808383290857]",2,2
1429,"[0.9376962176679497, 0.6032934131767312]",8,2
5502,"[0.22221184032959312, 0.35578842316823606]",30,59
427,"[0.7809837045804556, 0.5039920159793164]",5,10
4095,"[0.3527059351135152, 0.9276447105477384]",28,55
4272,"[0.36823516219961416, 0.5843313373902108]",20,39
1924,"[0.7576805202585636, 0.5633732534544792]",4,6
4690,"[0.4973650769931626, 0.34231536929565937]",21,40
3396,"[0.405890267604886, 0.733532934134072]",25,48
5627,"[0.3206196740888871, 0.3577844311047099]",31,61
405,"[0.6267005531465746, 0.6836327345167131]",26,52
492,"[0.6850426072590274, 0.6297405188845817]",20,39
5452,"[0.3090148004115765, 0.5319361277990754]",20,38
3495,"[0.3041000149478888, 0.8527944111926128]",30,60
825,"[0.5676857527316785, 0.6911177645089557]",9,17
2543,"[0.19771266256638184, 0.5069860279903959]",20,40
3674,"[0.2775825982906261, 0.7594810378755321]",32,63
2791,"[0.4980378232956058, 0.7864271457625103]",19,38
4942,"[0.4770892509924304, 0.512974052012555]",22,40
3516,"[0.5304791448569428, 0.8812375249787621]",11,21
5207,"[0.19515248916124533, 0.6152694610792243]",32,62
5786,"[0.37651367917551787, 0.10429141721588062]",23,46
1789,"[0.4975706383530261, 0.6811377245429365]",32,63
2188,"[0.48325609209373366, 0.7719560878862405]",30,59
2146,"[0.406824637463489, 0.890718562836566]",31,61
4506,"[0.29070115114843387, 0.3498003992879019]",32,62
3247,"[0.5698721782013407, 0.620758482993168]",15,29
1842,"[0.6970772910681087, 0.6891217565015694]",12,24
1210,"[0.5125392435292745, 0.799401197597784]",28,54
975,"[0.7352182688014474, 0.4780439122378563]",10,19
475,"[0.7769472267923528, 0.6297405188845817]",6,11
3312,"[0.39398639557388465, 0.6681636726367501]",29,58
216,"[0.5808603677592263, 0.5773453093643587]",30,59
657,"[0.64899461802808, 0.7155688623512447]",24,48
4597,"[0.6942741814922996, 0.31636726555419925]",8,14
3236,"[0.6528068470575539, 0.6072854291205915]",4,8
2520,"[0.08502765734532632, 0.49301397215142895]",32,63
1584,"[0.7054118702270304, 0.6891217565015694]",28,54
4635,"[0.5894005082912899, 0.4091816367630647]",12,23
5238,"[0.20004858722616758, 0.5234530938740521]",27,52
1131,"[0.4205972492116964, 0.791916167676454]",28,55
3039,"[0.5031207953349043, 0.7475049901148638]",30,59
2064,"[0.595660786359864, 0.8188622754925198]",17,32
4593,"[0.7272761249767653, 0.3058882236217897]",4,7
4408,"[0.43126775303040393, 0.3642714570932593]",25,48
132,"[0.6681118253850239, 0.6077844312288067]",15,30
4348,"[0.5125205561305091, 0.4496007984517071]",9,16
3567,"[0.5182762744722508, 0.7400199601226213]",16,32
1342,"[0.8782142323237522, 0.6851297406286216]",3,6
2185,"[0.5018126775275488, 0.7714570859198501]",28,55
5113,"[0.18425773657063063, 0.8003992016723898]",28,55
4744,"[0.40226491253651014, 0.36477045920147455]",27,54
595,"[0.7245103901852089, 0.6756487026289927]",13,26
5409,"[0.2350127074349448, 0.5479041916454287]",23,45
811,"[0.6460046344778947, 0.678143712531857]",2,2
248,"[0.618291224392591, 0.5988023951955682]",27,52
4375,"[0.33046793242830613, 0.4366267465455208]",30,58
30,"[0.7466175811056163, 0.6651696607674956]",24,48
1120,"[0.4848445208560144, 0.7869261477289006]",20,39
3364,"[0.3583682164747079, 0.7110778443700817]",31,62
4843,"[0.6774181492000797, 0.4401197604520782]",2,2
2793,"[0.480210046347252, 0.7879241516616814]",21,42
4244,"[0.28593586484831335, 0.6267465070153271]",32,62
4756,"[0.35640603976367463, 0.35678642710101677]",32,62
5110,"[0.19511511436371445, 0.7784431138038773]",24,47
1975,"[0.6090970249568497, 0.6631736526891968]",14,27
4667,"[0.6625803558019111, 0.31636726555419925]",8,2
634,"[0.799671101805629, 0.7285429141865186]",3,6
47,"[0.8093324861706718, 0.6177644711239135]",2,2
5334,"[0.4702496636285185, 0.5379241516794094]",2,3
4746,"[0.3917065331103952, 0.36477045920147455]",28,55
5126,"[0.34560472416688715, 0.7155688623512447]",2,3
869,"[0.6046120496249326, 0.8747504990611251]",2,4
1321,"[0.6797727612453527, 0.7225548903061845]",26,52
5826,"[0.3964531320117503, 0.4336327345344413]",23,45
1544,"[0.6734003587974641, 0.7375249501488447]",30,59
4130,"[0.5048774106727959, 0.45409181636195767]",19,34
3560,"[0.5675549409403204, 0.7370259481115419]",9,17
4218,"[0.44558229928969645, 0.6067864271542011]",15,29
2504,"[0.17069068619556493, 0.5074850299567863]",25,49
3568,"[0.5114366870950607, 0.7410179640554021]",17,34
4694,"[0.4704925997859129, 0.33882235531818955]",24,46
3059,"[0.6799783226184943, 0.6801397206101557]",7,13
861,"[0.3841755120319965, 0.6926147704790392]",31,62
4106,"[0.6549185229454325, 0.43612774457913045]",8,2
2139,"[0.4384624009575811, 0.8812375249787621]",28,55
1985,"[0.5309463297862443, 0.673652694550694]",25,49
2311,"[0.6288309164199405, 0.6586826347789462]",12,22
2760,"[0.4772574375813194, 0.8283433133503237]",28,55
2532,"[0.28300194348114616, 0.5039920159793164]",7,14
849,"[0.43907908506372795, 0.6961077844565091]",27,53
1244,"[0.7642024218832976, 0.5988023951955682]",14,27
4714,"[0.6229256989013534, 0.32285429140092375]",2,2
4175,"[0.48362984002920795, 0.6511976047867037]",19,36
4271,"[0.37507474959008247, 0.5843313373902108]",20,38
3046,"[0.469782478699217, 0.7470059880066486]",32,62
1181,"[0.6753438481097319, 0.7764471058674035]",3,4
3461,"[0.5460831215381036, 0.8153692615150498]",2,2
4331,"[0.35293018388542235, 0.5933133732816245]",32,62
2372,"[0.4757063836165695, 0.7355289420705459]",28,55
3,"[0.9547951861175641, 0.6856287425950119]",2,2
5806,"[0.5677605023134621, 0.3662674650297332]",3,5
5924,"[0.5863731499435736, 0.005489021913943749]",2,2
1756,"[0.695937359836364, 0.7145708583475516]",9,17
4012,"[0.42605396919974736, 0.5998003992701738]",28,55
1049,"[0.5700403647769515, 0.5628742515590013]",32,62
1419,"[0.6617581103226226, 0.6701596807150489]",29,56
4492,"[0.3826431454660121, 0.36177644704857015]",22,42
5632,"[0.2893743459423129, 0.3677644710707291]",32,62
863,"[0.6401554791423257, 0.8747504990611251]",8,14
3864,"[0.4233256092057219, 0.773453093856324]",20,39
5198,"[0.25424203917120314, 0.6142714571464436]",28,55
5720,"[0.5222940648748664, 0.2634730539966734]",2,3
2552,"[0.13395126326340892, 0.5064870258821806]",28,55
5896,"[0.48719913290128747, 0.16117764478817914]",10,19
2432,"[0.4135707878601301, 0.7859281437252075]",2,3
3798,"[0.5473351771491627, 0.5678642715065547]",8,14
311,"[0.6935266855947946, 0.6516966068240065]",19,37
1619,"[0.8319068620071024, 0.6726546906179133]",12,23
1093,"[0.425325160714286, 0.5703592815512438]",31,62
1941,"[0.6176371654889132, 0.614770459112834]",23,45
3826,"[0.3460532217107014, 0.6097804391652806]",26,51
1230,"[0.8263753924372679, 0.5783433133680518]",4,8
4856,"[0.5726192255941317, 0.4705588822456138]",12,24
5630,"[0.30159590372577044, 0.36477045920147455]",31,62
1734,"[0.6226080131488972, 0.8602794411139428]",30,58
5942,"[0.4511324562715746, 0.03043912172262315]",17,32
4760,"[0.5753849603856881, 0.28592814376066367]",2,2
3751,"[0.28683285992266366, 0.8702594810090496]",30,60
3064,"[0.6456682613266731, 0.6866267464568803]",11,21
2623,"[0.6899573927359933, 0.7385229540816254]",22,42
1394,"[0.8539579907312135, 0.6631736526891968]",6,11
4839,"[0.38150321423426736, 0.4321357286352702]",31,62
4563,"[0.734227836746548, 0.3702594811154183]",12,23
4350,"[0.4970100164431756, 0.4496007984517071]",11,20
2835,"[0.2964942442744283, 0.7280439122201282]",19,34
2406,"[0.4342203617830584, 0.7644710578230854]",17,33
3010,"[0.6568993870552312, 0.7105788424036914]",9,17
4123,"[0.5508857826224768, 0.4550898203656508]",11,22
763,"[0.6354088802542489, 0.7959081836203142]",2,4
3891,"[0.526928539396907, 0.7624750500284365]",4,6
5232,"[0.2296867992249737, 0.48502994019279605]",21,40
967,"[0.7795821497925511, 0.47704590823416315]",4,7
3315,"[0.37797129615971875, 0.6716566866851325]",30,60
3442,"[0.4247271639936264, 0.7814371258149568]",25,48
683,"[0.697488413814392, 0.6012974050984324]",7,14
2547,"[0.1700926894881835, 0.5054890220203124]",23,45
992,"[0.6405852892740964, 0.4835329341518001]",25,48
915,"[0.9849005830456716, 0.5179640719601083]",2,2
4952,"[0.4121692330722255, 0.5344311377019396]",29,57
4991,"[0.4111974884160916, 0.5094810378932602]",29,57
186,"[0.546195245917418, 0.6252495010452436]",32,62
923,"[0.9248953505758762, 0.5194610778592794]",6,12
5205,"[0.2066452384459633, 0.6172654690866107]",32,62
4171,"[0.5163140977744957, 0.6546906187641736]",14,26
3557,"[0.5879242039083236, 0.7360279440369362]",7,14
1620,"[0.8267491403727422, 0.6741516966589092]",14,26
1831,"[0.7795074002107676, 0.6811377245429365]",3,4
2485,"[0.28836522648864815, 0.5149700598072039]",7,13
3149,"[0.5070825235412235, 0.673652694550694]",9,16
741,"[0.5676110031366167, 0.7824351297477375]",24,46
5248,"[0.15813275527416407, 0.605788423150508]",31,61
972,"[0.7521490506754509, 0.47704590823416315]",8,14
2565,"[0.26659440873274054, 0.5773453093643587]",2,2
4916,"[0.3849230079162233, 0.48303393218540974]",32,62
3963,"[0.4462176707946087, 0.7554890219316719]",24,47
1117,"[0.5067648377887674, 0.7819361277813472]",17,33
157,"[0.8004746598861521, 0.6032934131767312]",2,4
2468,"[0.15019061144948195, 0.7709580838116349]",32,62
3861,"[0.44367618477495946, 0.773453093856324]",17,34
832,"[0.5313948273300586, 0.6896207584679598]",15,29
836,"[0.5099603827120944, 0.6886227544642666]",19,37
2826,"[0.36330168933716106, 0.724051896276268]",9,17
503,"[0.6258596202685206, 0.6307385229591873]",28,55
990,"[0.6520593511733271, 0.4825349301481069]",23,45
3938,"[0.6079757811238704, 0.7529940120288077]",3,6
924,"[0.917513828674323, 0.5199600798256698]",7,13
2045,"[0.7158394378750654, 0.8053892216199431]",2,2
1981,"[0.5620234713704859, 0.6696606786068338]",21,41
250,"[0.6018836896309071, 0.5993013973037834]",28,55
3912,"[0.37544849752555676, 0.799401197597784]",24,46
2684,"[0.527021976377456, 0.6427145709325929]",32,62
1347,"[0.8456234115722917, 0.6961077844565091]",7,14
5441,"[0.3823628344978086, 0.5224550898703589]",8,15
5094,"[0.26792121392558327, 0.7569860279726678]",10,19
3654,"[0.4010315443242164, 0.7669660678677747]",19,38
356,"[0.6366048736690118, 0.5663672654655587]",23,45
745,"[0.5398415308682949, 0.7824351297477375]",27,54
845,"[0.459934220359798, 0.6941117765200352]",25,49
724,"[0.6941807444984723, 0.7684630739087706]",6,10
1977,"[0.5930071759609002, 0.6661676647002763]",17,33
2956,"[0.7162505606213488, 0.5648702594954752]",6,11
4341,"[0.5596875467107001, 0.4316367265270549]",3,4
2215,"[0.586784272689857, 0.8313373253614033]",12,22
5682,"[0.4511324562715746, 0.31387225550951015]",3,5
3649,"[0.44126551053339014, 0.760978043916528]",14,26
3871,"[0.3711877709655468, 0.780938123777654]",27,54
4489,"[0.4037038421219456, 0.36327345316047854]",18,35
3293,"[0.5233592465248275, 0.6487025948838394]",14,27
5015,"[0.4614292121415297, 0.5049900199120971]",15,28
1259,"[0.6942368066947686, 0.6267465070153271]",24,47
2989,"[0.743104350416555, 0.6906187625425654]",8,15
86,"[0.7476640753435337, 0.5309381237953822]",2,2
747,"[0.525695171171335, 0.7819361277813472]",28,55
1868,"[0.5271901629530668, 0.710079840437301]",31,62
1316,"[0.7076730452917545, 0.7135728542729459]",23,45
3899,"[0.4720997159469591, 0.7814371258149568]",11,20
963,"[0.8015211541240695, 0.47754491012964106]",2,3
4651,"[0.48194797428637814, 0.42964071859058106]",27,54
266,"[0.8138548363001197, 0.6506986028203133]",4,7
2429,"[0.27235012707448225, 0.757984031976361]",31,62
4117,"[0.5897555688412769, 0.45309381242917696]",6,11
3087,"[0.4831065929168883, 0.7010978044040624]",31,62
3140,"[0.5625093436985529, 0.6556886227678668]",2,4
2070,"[0.5588466138459243, 0.8153692615150498]",22,44
4203,"[0.554081327559082, 0.5723552893458929]",2,2
4534,"[0.3689079085020574, 0.39271457087940853]",22,43
1801,"[0.7966811182554436, 0.582335329311912]",7,13
2236,"[0.44130288533092105, 0.8408183632901196]",30,58
3544,"[0.36494618029573817, 0.8717564870500456]",32,62
3063,"[0.6529002840513811, 0.6851297406286216]",10,19
2213,"[0.600986694569835, 0.8303393214286225]",10,19
5803,"[0.5907273134974108, 0.34780439120960316]",8,15
4267,"[0.4005082971986186, 0.585329341393904]",15,29
5610,"[0.4321273732939452, 0.33632734534441283]",15,29
1986,"[0.5229668111773096, 0.6741516966589092]",26,51
1372,"[0.6847062341078058, 0.6946107784864256]",27,54
2123,"[0.5108573777864447, 0.868762475180791]",18,34
3908,"[0.4061892659585767, 0.7934131735756251]",20,39
5767,"[0.5217334429650158, 0.0803393214108944]",2,3
2058,"[0.6323628345077672, 0.8148702595486595]",11,20
5714,"[0.21142921213157106, 0.3737524950219757]",31,62
3948,"[0.5435042607209234, 0.7539920159615884]",12,22
2059,"[0.6262707430015257, 0.8153692615150498]",11,22
3712,"[0.2735274331037578, 0.9196606787309305]",30,59
2905,"[0.6433323366668874, 0.7544910179279787]",31,62
4923,"[0.5944834803438666, 0.47604790415955756]",2,3
3839,"[0.2789841530918088, 0.6357285429067407]",32,63
5338,"[0.44533936313230205, 0.5503992016901178]",3,6
5905,"[0.4145051577187331, 0.1776447106718353]",20,40
285,"[0.6293541635455383, 0.6716566866851325]",28,55
96,"[0.6499850500829794, 0.5459081836380424]",14,26
5686,"[0.4125242936089344, 0.33333333340424576]",8,15
2665,"[0.6361190013409448, 0.7020958083368432]",17,33
3956,"[0.4899648676928438, 0.7549900199652815]",19,38
