index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
5815,../../../Scenario9/unit1/camera_data/image_BS2_46887_18_07_00.jpg,"[0.4905254896026944, 0.3977045908269619]",11,22
5504,../../../Scenario9/unit1/camera_data/image_BS2_44664_18_02_53.jpg,"[0.208364478986324, 0.371257485048199]",31,61
52,../../../Scenario9/unit1/camera_data/image_BS2_3039_16_45_45.jpg,"[0.7771714755509818, 0.6192614771649094]",4,6
5646,../../../Scenario9/unit1/camera_data/image_BS2_45756_18_04_54.jpg,"[0.483891463598646, 0.2719560877798718]",9,17
4466,../../../Scenario9/unit1/camera_data/image_BS2_36641_17_48_01.jpg,"[0.30458588727595576, 0.2370259480760856]",31,62
3155,../../../Scenario9/unit1/camera_data/image_BS2_26961_17_30_05.jpg,"[0.4723800269018844, 0.6686626746031405]",14,28
1970,../../../Scenario9/unit1/camera_data/image_BS2_18684_17_14_45.jpg,"[0.6485461204975439, 0.658183632670731]",8,16
2714,../../../Scenario9/unit1/camera_data/image_BS2_23716_17_24_04.jpg,"[0.5552399461763139, 0.6132734531427505]",24,48
1363,../../../Scenario9/unit1/camera_data/image_BS2_13766_17_05_38.jpg,"[0.741945731799323, 0.7080838323590022]",20,40
1515,../../../Scenario9/unit1/camera_data/image_BS2_15244_17_08_22.jpg,"[0.9030124084273761, 0.6951097805237284]",2,2
2153,../../../Scenario9/unit1/camera_data/image_BS2_19686_17_16_36.jpg,"[0.37675661533291227, 0.8892215568664824]",32,62
5208,../../../Scenario9/unit1/camera_data/image_BS2_42493_17_58_51.jpg,"[0.40136791747543804, 0.48203592818171653]",8,2
113,../../../Scenario9/unit1/camera_data/image_BS2_3319_16_46_16.jpg,"[0.4870309463256766, 0.5404191617240987]",31,62
5054,../../../Scenario9/unit1/camera_data/image_BS2_41355_17_56_45.jpg,"[0.41734564209207303, 0.5194610778592794]",15,29
169,../../../Scenario9/unit1/camera_data/image_BS2_3923_16_47_23.jpg,"[0.6931529376593203, 0.6157684630456147]",19,37
2323,../../../Scenario9/unit1/camera_data/image_BS2_20958_17_18_57.jpg,"[0.5193414561222119, 0.6756487026289927]",26,51
4922,../../../Scenario9/unit1/camera_data/image_BS2_40300_17_54_48.jpg,"[0.5998280759393249, 0.47205588821569733]",2,3
4564,../../../Scenario9/unit1/camera_data/image_BS2_37426_17_49_28.jpg,"[0.7248654507351959, 0.37275449101828256]",14,26
5189,../../../Scenario9/unit1/camera_data/image_BS2_42237_17_58_23.jpg,"[0.3190312453266063, 0.596307385292704]",20,39
2603,../../../Scenario9/unit1/camera_data/image_BS2_23139_17_23_00.jpg,"[0.8475295260870286, 0.7325349302012912]",2,2
4808,../../../Scenario9/unit1/camera_data/image_BS2_39168_17_52_42.jpg,"[0.5491665420821161, 0.38672654685724955]",6,11
4257,../../../Scenario9/unit1/camera_data/image_BS2_35238_17_45_25.jpg,"[0.4708663477346654, 0.582335329311912]",6,10
1246,../../../Scenario9/unit1/camera_data/image_BS2_12518_17_03_19.jpg,"[0.7561294662805356, 0.6052894211841175]",15,29
1355,../../../Scenario9/unit1/camera_data/image_BS2_13758_17_05_37.jpg,"[0.7936350725089619, 0.7050898204897476]",14,27
3759,../../../Scenario9/unit1/camera_data/image_BS2_31267_17_38_03.jpg,"[0.5431118253866837, 0.6487025948838394]",2,2
4236,../../../Scenario9/unit1/camera_data/image_BS2_34963_17_44_54.jpg,"[0.31716250560940024, 0.6202594810267777]",29,58
1158,../../../Scenario9/unit1/camera_data/image_BS2_11461_17_01_22.jpg,"[0.5140342353110063, 0.5838323352819956]",19,37
3538,../../../Scenario9/unit1/camera_data/image_BS2_29539_17_34_51.jpg,"[0.38753924353093433, 0.8897205589037853]",31,62
5083,../../../Scenario9/unit1/camera_data/image_BS2_41643_17_57_17.jpg,"[0.32957093735395576, 0.738023952115235]",3,4
3327,../../../Scenario9/unit1/camera_data/image_BS2_28242_17_32_27.jpg,"[0.6119748841409988, 0.6482035929174491]",2,3
4582,../../../Scenario9/unit1/camera_data/image_BS2_37444_17_49_30.jpg,"[0.5643593960302716, 0.40469061878190166]",31,61
5915,../../../Scenario9/unit1/camera_data/image_BS2_47466_18_08_04.jpg,"[0.33061743160515145, 0.19960079839852274]",29,57
1116,../../../Scenario9/unit1/camera_data/image_BS2_11126_17_00_44.jpg,"[0.5136791747610192, 0.7799401198448733]",15,29
2484,../../../Scenario9/unit1/camera_data/image_BS2_22241_17_21_20.jpg,"[0.29438256839982785, 0.514471057911726]",6,11
854,../../../Scenario9/unit1/camera_data/image_BS2_9174_16_57_07.jpg,"[0.4142622215613387, 0.6976047904265926]",30,59
5865,../../../Scenario9/unit1/camera_data/image_BS2_47170_18_07_31.jpg,"[0.4192891314043409, 0.19361277444727618]",20,39
4436,../../../Scenario9/unit1/camera_data/image_BS2_36611_17_47_58.jpg,"[0.5069517117631437, 0.21107784440553792]",9,17
5431,../../../Scenario9/unit1/camera_data/image_BS2_44335_18_02_16.jpg,"[0.4476752877788096, 0.49201596807682335]",2,2
2259,../../../Scenario9/unit1/camera_data/image_BS2_20643_17_18_22.jpg,"[0.5913813724010886, 0.8547904191999991]",7,13
3900,../../../Scenario9/unit1/camera_data/image_BS2_32247_17_39_52.jpg,"[0.4645686948685604, 0.7819361277813472]",12,22
54,../../../Scenario9/unit1/camera_data/image_BS2_3041_16_45_45.jpg,"[0.7634736133978363, 0.6187624750566942]",6,10
4062,../../../Scenario9/unit1/camera_data/image_BS2_33583_17_42_21.jpg,"[0.5913439976035576, 0.8922155689484744]",2,2
5346,../../../Scenario9/unit1/camera_data/image_BS2_43732_18_01_09.jpg,"[0.3907721632517922, 0.5968063872590943]",9,17
2178,../../../Scenario9/unit1/camera_data/image_BS2_20002_17_17_11.jpg,"[0.5501943489345463, 0.7684630739087706]",23,44
5383,../../../Scenario9/unit1/camera_data/image_BS2_44037_18_01_43.jpg,"[0.4032927193889404, 0.49650698598707393]",2,3
5439,../../../Scenario9/unit1/camera_data/image_BS2_44343_18_02_17.jpg,"[0.3987143070631961, 0.5164670658481999]",6,11
3701,../../../Scenario9/unit1/camera_data/image_BS2_30697_17_37_00.jpg,"[0.3490432052608867, 0.9056886227501386]",22,44
2553,../../../Scenario9/unit1/camera_data/image_BS2_22589_17_21_59.jpg,"[0.1275041112204586, 0.5069860279903959]",28,55
5428,../../../Scenario9/unit1/camera_data/image_BS2_44082_18_01_48.jpg,"[0.14901330542020635, 0.6711576846478297]",31,62
2842,../../../Scenario9/unit1/camera_data/image_BS2_24853_17_26_10.jpg,"[0.2436836597450882, 0.7295409181902117]",25,49
1213,../../../Scenario9/unit1/camera_data/image_BS2_12182_17_02_42.jpg,"[0.4931417252174054, 0.7949101796875335]",29,58
4264,../../../Scenario9/unit1/camera_data/image_BS2_35245_17_45_26.jpg,"[0.4206906862055236, 0.5848303393566012]",12,23
3146,../../../Scenario9/unit1/camera_data/image_BS2_26952_17_30_04.jpg,"[0.5250784870651882, 0.6701596807150489]",6,11
4449,../../../Scenario9/unit1/camera_data/image_BS2_36624_17_47_59.jpg,"[0.40037748542053864, 0.22954091815475552]",23,44
5255,../../../Scenario9/unit1/camera_data/image_BS2_43197_18_00_10.jpg,"[0.4675026162357276, 0.5334331336982464]",2,2
3849,../../../Scenario9/unit1/camera_data/image_BS2_31939_17_39_18.jpg,"[0.5327776947191977, 0.760978043916528]",5,8
3995,../../../Scenario9/unit1/camera_data/image_BS2_32976_17_41_13.jpg,"[0.5812341157079788, 0.5783433133680518]",7,14
5643,../../../Scenario9/unit1/camera_data/image_BS2_45753_18_04_54.jpg,"[0.5074002092936797, 0.267964071906924]",6,11
3592,../../../Scenario9/unit1/camera_data/image_BS2_30080_17_35_51.jpg,"[0.5691059949183486, 0.6841317365540159]",2,2
5622,../../../Scenario9/unit1/camera_data/image_BS2_45496_18_04_25.jpg,"[0.35535954552575716, 0.34530938123582644]",27,53
2766,../../../Scenario9/unit1/camera_data/image_BS2_24016_17_24_37.jpg,"[0.44328374944071974, 0.84131736525651]",31,62
516,../../../Scenario9/unit1/camera_data/image_BS2_6791_16_52_42.jpg,"[0.8219651666871344, 0.6751497006626024]",8,2
5435,../../../Scenario9/unit1/camera_data/image_BS2_44339_18_02_17.jpg,"[0.4235311705788635, 0.5029940120465357]",3,6
2710,../../../Scenario9/unit1/camera_data/image_BS2_23712_17_24_03.jpg,"[0.5831215428239502, 0.6037924151431215]",20,39
357,../../../Scenario9/unit1/camera_data/image_BS2_5380_16_50_05.jpg,"[0.6308117805297392, 0.5668662674319491]",24,46
5787,../../../Scenario9/unit1/camera_data/image_BS2_46622_18_06_30.jpg,"[0.3697114665825805, 0.103293413141275]",25,49
2711,../../../Scenario9/unit1/camera_data/image_BS2_23713_17_24_04.jpg,"[0.575870832713755, 0.6062874251168983]",22,42
530,../../../Scenario9/unit1/camera_data/image_BS2_6805_16_52_44.jpg,"[0.7578673942196616, 0.6606786427154201]",6,11
3321,../../../Scenario9/unit1/camera_data/image_BS2_27963_17_31_56.jpg,"[0.353359994017193, 0.6681636726367501]",32,62
60,../../../Scenario9/unit1/camera_data/image_BS2_3047_16_45_46.jpg,"[0.7162879354056015, 0.620758482993168]",12,22
949,../../../Scenario9/unit1/camera_data/image_BS2_9837_16_58_21.jpg,"[0.7459261474044077, 0.5314371257617725]",28,55
5671,../../../Scenario9/unit1/camera_data/image_BS2_45781_18_04_57.jpg,"[0.2968679922231808, 0.3562874251346264]",31,62
282,../../../Scenario9/unit1/camera_data/image_BS2_4796_16_49_01.jpg,"[0.6534982807587625, 0.6746506986252996]",24,48
3349,../../../Scenario9/unit1/camera_data/image_BS2_28264_17_32_30.jpg,"[0.45623411570963857, 0.6846307385204063]",22,42
1630,../../../Scenario9/unit1/camera_data/image_BS2_15941_17_09_40.jpg,"[0.7748729256887269, 0.6706586826814394]",21,40
2783,../../../Scenario9/unit1/camera_data/image_BS2_24531_17_25_35.jpg,"[0.5722641650441447, 0.7819361277813472]",9,17
4181,../../../Scenario9/unit1/camera_data/image_BS2_34651_17_44_20.jpg,"[0.43429511137812016, 0.6546906187641736]",23,46
4589,../../../Scenario9/unit1/camera_data/image_BS2_37678_17_49_56.jpg,"[0.7592315742233136, 0.29940119756232786]",2,2
5079,../../../Scenario9/unit1/camera_data/image_BS2_41639_17_57_16.jpg,"[0.3502205112901623, 0.7210578842651885]",2,2
452,../../../Scenario9/unit1/camera_data/image_BS2_6075_16_51_23.jpg,"[0.5872514576191585, 0.5249500997732232]",30,59
3576,../../../Scenario9/unit1/camera_data/image_BS2_29830_17_35_24.jpg,"[0.4535057557156131, 0.7430139721337008]",25,52
2733,../../../Scenario9/unit1/camera_data/image_BS2_23983_17_24_34.jpg,"[0.6789318283672987, 0.7934131735756251]",2,4
5560,../../../Scenario9/unit1/camera_data/image_BS2_45190_18_03_51.jpg,"[0.5294139632202599, 0.20009980043582554]",9,16
1277,../../../Scenario9/unit1/camera_data/image_BS2_13212_17_04_36.jpg,"[0.8874084317462153, 0.7205588822278857]",8,2
1284,../../../Scenario9/unit1/camera_data/image_BS2_13219_17_04_37.jpg,"[0.8537898041556027, 0.7140718563811612]",2,3
4048,../../../Scenario9/unit1/camera_data/image_BS2_33298_17_41_49.jpg,"[0.33545746748705557, 0.7415169660927049]",28,55
5578,../../../Scenario9/unit1/camera_data/image_BS2_45208_18_03_53.jpg,"[0.3992562415875594, 0.24151696605724862]",28,54
1531,../../../Scenario9/unit1/camera_data/image_BS2_15260_17_08_24.jpg,"[0.777395724322889, 0.7290419162238214]",19,37
4034,../../../Scenario9/unit1/camera_data/image_BS2_33284_17_41_48.jpg,"[0.4517117655801906, 0.7345309382086775]",12,23
806,../../../Scenario9/unit1/camera_data/image_BS2_8818_16_56_28.jpg,"[0.3951637016031603, 0.802894211575254]",32,62
5638,../../../Scenario9/unit1/camera_data/image_BS2_45748_18_04_53.jpg,"[0.5472043653710829, 0.25449101796343493]",2,4
1530,../../../Scenario9/unit1/camera_data/image_BS2_15259_17_08_24.jpg,"[0.7853752429318237, 0.7280439122201282]",17,34
2555,../../../Scenario9/unit1/camera_data/image_BS2_22591_17_21_59.jpg,"[0.114647181945367, 0.5069860279903959]",29,58
3750,../../../Scenario9/unit1/camera_data/image_BS2_30988_17_37_32.jpg,"[0.2947376289365367, 0.8697604790426593]",29,56
4720,../../../Scenario9/unit1/camera_data/image_BS2_38589_17_51_37.jpg,"[0.5785431305114842, 0.3353293413407197]",4,7
50,../../../Scenario9/unit1/camera_data/image_BS2_3037_16_45_45.jpg,"[0.7903834653893387, 0.6192614771649094]",2,4
2692,../../../Scenario9/unit1/camera_data/image_BS2_23694_17_24_01.jpg,"[0.7037673792817315, 0.5743512974241917]",3,6
3055,../../../Scenario9/unit1/camera_data/image_BS2_26390_17_29_01.jpg,"[0.7063088653013808, 0.6766467067035984]",3,6
802,../../../Scenario9/unit1/camera_data/image_BS2_8814_16_56_27.jpg,"[0.4144304081369495, 0.8058882235863335]",31,60
5222,../../../Scenario9/unit1/camera_data/image_BS2_42507_17_58_53.jpg,"[0.29761548810740757, 0.48502994019279605]",11,22
1368,../../../Scenario9/unit1/camera_data/image_BS2_13771_17_05_38.jpg,"[0.7100276573503056, 0.7020958083368432]",25,48
425,../../../Scenario9/unit1/camera_data/image_BS2_6048_16_51_20.jpg,"[0.7970548661909179, 0.5034930140129261]",3,6
5722,../../../Scenario9/unit1/camera_data/image_BS2_46303_18_05_55.jpg,"[0.5089886380559605, 0.26896207591061716]",2,2
1,../../../Scenario9/unit1/camera_data/image_BS2_2680_16_45_05.jpg,"[0.9681940499302971, 0.6851297406286216]",8,2
2035,../../../Scenario9/unit1/camera_data/image_BS2_19049_17_15_25.jpg,"[0.5466437434612322, 0.8243512974064635]",30,59
1270,../../../Scenario9/unit1/camera_data/image_BS2_12542_17_03_22.jpg,"[0.6367730602446225, 0.6352295409403503]",30,59
177,../../../Scenario9/unit1/camera_data/image_BS2_3931_16_47_24.jpg,"[0.617805352064524, 0.6262475049780243]",28,54
5322,../../../Scenario9/unit1/camera_data/image_BS2_43487_18_00_42.jpg,"[0.23781581701075385, 0.6651696607674956]",31,60
513,../../../Scenario9/unit1/camera_data/image_BS2_6429_16_52_02.jpg,"[0.5796830617432289, 0.6202594810267777]",32,62
1287,../../../Scenario9/unit1/camera_data/image_BS2_13222_17_04_37.jpg,"[0.8395686948635811, 0.7145708583475516]",4,6
1463,../../../Scenario9/unit1/camera_data/image_BS2_14692_17_07_21.jpg,"[0.6849117954809475, 0.6526946107567873]",30,59
2410,../../../Scenario9/unit1/camera_data/image_BS2_21588_17_20_07.jpg,"[0.4018164150059741, 0.7644710578230854]",22,42
5354,../../../Scenario9/unit1/camera_data/image_BS2_43740_18_01_10.jpg,"[0.33598071459937523, 0.6017964072066477]",16,31
2385,../../../Scenario9/unit1/camera_data/image_BS2_21563_17_20_05.jpg,"[0.5915495589766994, 0.7290419162238214]",8,15
767,../../../Scenario9/unit1/camera_data/image_BS2_8779_16_56_23.jpg,"[0.6131521901569962, 0.802894211575254]",5,10
1349,../../../Scenario9/unit1/camera_data/image_BS2_13752_17_05_36.jpg,"[0.8326543578913292, 0.6991017964675886]",9,16
3786,../../../Scenario9/unit1/camera_data/image_BS2_31294_17_38_06.jpg,"[0.3157983256057484, 0.7080838323590022]",29,57
2483,../../../Scenario9/unit1/camera_data/image_BS2_22240_17_21_20.jpg,"[0.30034384810143305, 0.514471057911726]",6,11
1055,../../../Scenario9/unit1/camera_data/image_BS2_10798_17_00_08.jpg,"[0.6603939303322489, 0.5354291417765452]",2,2
5450,../../../Scenario9/unit1/camera_data/image_BS2_44354_18_02_18.jpg,"[0.32086261025955964, 0.5324351297654657]",17,34
5164,../../../Scenario9/unit1/camera_data/image_BS2_41967_17_57_53.jpg,"[0.14897593063595369, 0.8822355290533677]",30,60
2456,../../../Scenario9/unit1/camera_data/image_BS2_21900_17_20_42.jpg,"[0.22731349978093526, 0.7774451098001842]",25,48
533,../../../Scenario9/unit1/camera_data/image_BS2_6808_16_52_44.jpg,"[0.7434407235677766, 0.6566866268424724]",9,17
5247,../../../Scenario9/unit1/camera_data/image_BS2_42532_17_58_56.jpg,"[0.1615899237536509, 0.5993013973037834]",30,59
5291,../../../Scenario9/unit1/camera_data/image_BS2_43233_18_00_14.jpg,"[0.21567125130609377, 0.6342315369366572]",31,62
5360,../../../Scenario9/unit1/camera_data/image_BS2_43746_18_01_11.jpg,"[0.29955897741967535, 0.6052894211841175]",22,42
381,../../../Scenario9/unit1/camera_data/image_BS2_5703_16_50_41.jpg,"[0.788178352520911, 0.6911177645089557]",3,6
1867,../../../Scenario9/unit1/camera_data/image_BS2_17756_17_13_01.jpg,"[0.5317872626642983, 0.7110778443700817]",32,62
5377,../../../Scenario9/unit1/camera_data/image_BS2_43763_18_01_13.jpg,"[0.20292644639703844, 0.6861277445614024]",31,62
3347,../../../Scenario9/unit1/camera_data/image_BS2_28262_17_32_29.jpg,"[0.47148303184081225, 0.6826347305839324]",20,39
2682,../../../Scenario9/unit1/camera_data/image_BS2_23475_17_23_37.jpg,"[0.5370757960767385, 0.66417165669289]",31,62
5049,../../../Scenario9/unit1/camera_data/image_BS2_41350_17_56_44.jpg,"[0.45855135297065885, 0.512974052012555]",9,17
931,../../../Scenario9/unit1/camera_data/image_BS2_9819_16_58_19.jpg,"[0.8668336074050705, 0.5219560879039685]",14,26
2627,../../../Scenario9/unit1/camera_data/image_BS2_23163_17_23_02.jpg,"[0.6583196292419012, 0.7410179640554021]",26,51
2527,../../../Scenario9/unit1/camera_data/image_BS2_22563_17_21_56.jpg,"[0.3158357004032793, 0.5004990020018466]",3,6
5906,../../../Scenario9/unit1/camera_data/image_BS2_47457_18_08_03.jpg,"[0.4067685752671927, 0.18013972057469954]",20,39
5958,../../../Scenario9/unit1/camera_data/image_BS2_47759_18_08_37.jpg,"[0.3300007474990046, 0.058882235579684854]",30,59
420,../../../Scenario9/unit1/camera_data/image_BS2_6043_16_51_19.jpg,"[0.8328786066632363, 0.5034930140129261]",8,15
3715,../../../Scenario9/unit1/camera_data/image_BS2_30711_17_37_02.jpg,"[0.2567835251908524, 0.9176646706526317]",32,62
1481,../../../Scenario9/unit1/camera_data/image_BS2_14947_17_07_49.jpg,"[0.8414000597965344, 0.5993013973037834]",9,16
1060,../../../Scenario9/unit1/camera_data/image_BS2_10803_17_00_08.jpg,"[0.6315032142309478, 0.5434131735933532]",5,8
1971,../../../Scenario9/unit1/camera_data/image_BS2_18685_17_14_45.jpg,"[0.6407534758497072, 0.6586826347789462]",9,17
4177,../../../Scenario9/unit1/camera_data/image_BS2_34647_17_44_19.jpg,"[0.4670914934894442, 0.6521956087903968]",20,39
74,../../../Scenario9/unit1/camera_data/image_BS2_3061_16_45_48.jpg,"[0.6021453132003451, 0.6262475049780243]",28,55
3174,../../../Scenario9/unit1/camera_data/image_BS2_26980_17_30_07.jpg,"[0.3485947077303507, 0.6771457086699887]",30,59
2605,../../../Scenario9/unit1/camera_data/image_BS2_23141_17_23_00.jpg,"[0.8333831663900687, 0.7290419162238214]",2,3
2881,../../../Scenario9/unit1/camera_data/image_BS2_25149_17_26_43.jpg,"[0.7774517865059071, 0.9196606787309305]",18,34
1253,../../../Scenario9/unit1/camera_data/image_BS2_12525_17_03_20.jpg,"[0.7235573329278404, 0.6202594810267777]",20,39
4395,../../../Scenario9/unit1/camera_data/image_BS2_36315_17_47_25.jpg,"[0.5410748990805886, 0.3522954091907662]",10,19
1895,../../../Scenario9/unit1/camera_data/image_BS2_18083_17_13_38.jpg,"[0.6941433697142196, 0.6367265469813463]",19,37
2599,../../../Scenario9/unit1/camera_data/image_BS2_22899_17_22_33.jpg,"[0.020911197492366355, 0.616267465012005]",31,62
1865,../../../Scenario9/unit1/camera_data/image_BS2_17754_17_13_01.jpg,"[0.5413738974342793, 0.7110778443700817]",31,61
1462,../../../Scenario9/unit1/camera_data/image_BS2_14691_17_07_21.jpg,"[0.6925362535531734, 0.6511976047867037]",30,59
4604,../../../Scenario9/unit1/camera_data/image_BS2_37693_17_49_58.jpg,"[0.6301764090248269, 0.32834331338577993]",17,34
1182,../../../Scenario9/unit1/camera_data/image_BS2_12151_17_02_38.jpg,"[0.6717371804401215, 0.7769461078337938]",4,6
5392,../../../Scenario9/unit1/camera_data/image_BS2_44046_18_01_44.jpg,"[0.347903274029142, 0.546906187712648]",7,13
489,../../../Scenario9/unit1/camera_data/image_BS2_6405_16_51_59.jpg,"[0.7015996411975566, 0.6297405188845817]",18,36
1125,../../../Scenario9/unit1/camera_data/image_BS2_11135_17_00_45.jpg,"[0.4538608162656001, 0.7904191617063705]",24,48
1258,../../../Scenario9/unit1/camera_data/image_BS2_12530_17_03_20.jpg,"[0.6990394677791419, 0.625748503011634]",23,45
1542,../../../Scenario9/unit1/camera_data/image_BS2_15271_17_08_25.jpg,"[0.688088653005509, 0.7430139721337008]",29,57
389,../../../Scenario9/unit1/camera_data/image_BS2_5711_16_50_42.jpg,"[0.731518164151288, 0.690119760576175]",10,20
3066,../../../Scenario9/unit1/camera_data/image_BS2_26401_17_29_02.jpg,"[0.6306062191565974, 0.6896207584679598]",12,24
3920,../../../Scenario9/unit1/camera_data/image_BS2_32267_17_39_55.jpg,"[0.32151666914995924, 0.8148702595486595]",29,58
4717,../../../Scenario9/unit1/camera_data/image_BS2_38586_17_51_37.jpg,"[0.601472566897902, 0.32834331338577993]",2,2
2212,../../../Scenario9/unit1/camera_data/image_BS2_20298_17_17_44.jpg,"[0.607826281947025, 0.8303393214286225]",9,17
1291,../../../Scenario9/unit1/camera_data/image_BS2_13226_17_04_38.jpg,"[0.8210868590248277, 0.7135728542729459]",6,11
2511,../../../Scenario9/unit1/camera_data/image_BS2_22268_17_21_23.jpg,"[0.13174615039498128, 0.5064870258821806]",30,59
2996,../../../Scenario9/unit1/camera_data/image_BS2_26050_17_28_23.jpg,"[0.7167177455506504, 0.6991017964675886]",2,2
5683,../../../Scenario9/unit1/camera_data/image_BS2_46030_18_05_25.jpg,"[0.4409851995784649, 0.32035928142714704]",6,11
456,../../../Scenario9/unit1/camera_data/image_BS2_6079_16_51_23.jpg,"[0.5678726266927766, 0.526946107851522]",31,62
816,../../../Scenario9/unit1/camera_data/image_BS2_9136_16_57_03.jpg,"[0.6164598594729158, 0.6841317365540159]",3,6
1087,../../../Scenario9/unit1/camera_data/image_BS2_10830_17_00_11.jpg,"[0.45879428912805326, 0.5678642715065547]",28,55
2921,../../../Scenario9/unit1/camera_data/image_BS2_25438_17_27_15.jpg,"[0.7076356704942236, 0.7804391218112637]",12,23
2639,../../../Scenario9/unit1/camera_data/image_BS2_23175_17_23_04.jpg,"[0.5748430258613247, 0.7285429141865186]",32,63
3131,../../../Scenario9/unit1/camera_data/image_BS2_26693_17_29_35.jpg,"[0.39439751830688985, 0.8308383233950128]",32,62
5816,../../../Scenario9/unit1/camera_data/image_BS2_46888_18_07_00.jpg,"[0.481723725514471, 0.40069860283804143]",12,22
1280,../../../Scenario9/unit1/camera_data/image_BS2_13215_17_04_37.jpg,"[0.8732433846637682, 0.7175648702877186]",8,2
1430,../../../Scenario9/unit1/camera_data/image_BS2_14659_17_07_17.jpg,"[0.9308940050750124, 0.6062874251168983]",2,2
2778,../../../Scenario9/unit1/camera_data/image_BS2_24526_17_25_34.jpg,"[0.619842278370619, 0.7749500998264075]",4,6
2223,../../../Scenario9/unit1/camera_data/image_BS2_20309_17_17_45.jpg,"[0.5312079533556824, 0.8343313373724828]",20,39
353,../../../Scenario9/unit1/camera_data/image_BS2_5376_16_50_05.jpg,"[0.653872028707515, 0.5663672654655587]",20,39
4420,../../../Scenario9/unit1/camera_data/image_BS2_36340_17_47_27.jpg,"[0.36068545372245003, 0.3802395209396126]",31,62
3720,../../../Scenario9/unit1/camera_data/image_BS2_30958_17_37_29.jpg,"[0.5349454328033727, 0.8398203592864265]",1,2
3390,../../../Scenario9/unit1/camera_data/image_BS2_28556_17_33_02.jpg,"[0.45473912392790683, 0.7260479041418294]",19,36
3874,../../../Scenario9/unit1/camera_data/image_BS2_31964_17_39_21.jpg,"[0.3495477649877191, 0.7849301397924268]",30,58
2083,../../../Scenario9/unit1/camera_data/image_BS2_19359_17_16_00.jpg,"[0.4840970249585095, 0.8038922155789471]",30,60
1204,../../../Scenario9/unit1/camera_data/image_BS2_12173_17_02_41.jpg,"[0.5535767678189714, 0.7944111776502307]",22,43
1406,../../../Scenario9/unit1/camera_data/image_BS2_14063_17_06_11.jpg,"[0.7580355807952724, 0.6811377245429365]",19,37
5144,../../../Scenario9/unit1/camera_data/image_BS2_41947_17_57_51.jpg,"[0.22940648825677026, 0.7729540918899336]",15,29
1700,../../../Scenario9/unit1/camera_data/image_BS2_16296_17_10_19.jpg,"[0.6507325459672062, 0.7784431138038773]",31,62
1706,../../../Scenario9/unit1/camera_data/image_BS2_16768_17_11_12.jpg,"[0.8560509792203267, 0.8957085827841194]",7,12
2914,../../../Scenario9/unit1/camera_data/image_BS2_25431_17_27_15.jpg,"[0.7631372402466146, 0.7739520958227143]",6,11
1275,../../../Scenario9/unit1/camera_data/image_BS2_12547_17_03_22.jpg,"[0.6081439676994812, 0.6317365269628805]",31,62
2208,../../../Scenario9/unit1/camera_data/image_BS2_20294_17_17_44.jpg,"[0.6332972043663703, 0.8288423154585389]",6,11
164,../../../Scenario9/unit1/camera_data/image_BS2_3918_16_47_23.jpg,"[0.739553744956519, 0.6107784430980613]",11,22
2048,../../../Scenario9/unit1/camera_data/image_BS2_19324_17_15_56.jpg,"[0.6970772910681087, 0.808882235597413]",2,3
4816,../../../Scenario9/unit1/camera_data/image_BS2_39176_17_52_43.jpg,"[0.4945432800053099, 0.40069860283804143]",14,26
3281,../../../Scenario9/unit1/camera_data/image_BS2_27923_17_31_52.jpg,"[0.6052100463455923, 0.6267465070153271]",4,7
3361,../../../Scenario9/unit1/camera_data/image_BS2_28276_17_32_31.jpg,"[0.37389744356080684, 0.7050898204897476]",30,59
3689,../../../Scenario9/unit1/camera_data/image_BS2_30685_17_36_59.jpg,"[0.43760278068076164, 0.902694610880884]",9,17
5498,../../../Scenario9/unit1/camera_data/image_BS2_44658_18_02_52.jpg,"[0.2518687397138865, 0.3328343312960305]",29,57
409,../../../Scenario9/unit1/camera_data/image_BS2_5731_16_50_44.jpg,"[0.6020331888210306, 0.6766467067035984]",28,55
4239,../../../Scenario9/unit1/camera_data/image_BS2_34966_17_44_55.jpg,"[0.3031282702917549, 0.6212574849595585]",30,62
4119,../../../Scenario9/unit1/camera_data/image_BS2_33956_17_43_02.jpg,"[0.5775153236590539, 0.45409181636195767]",8,14
5072,../../../Scenario9/unit1/camera_data/image_BS2_41373_17_56_47.jpg,"[0.28655254895446025, 0.5429141716978753]",31,62
642,../../../Scenario9/unit1/camera_data/image_BS2_7489_16_54_00.jpg,"[0.7483741964435079, 0.719560878295105]",9,17
4705,../../../Scenario9/unit1/camera_data/image_BS2_38292_17_51_04.jpg,"[0.40964643443806353, 0.3378243512435839]",30,59
1344,../../../Scenario9/unit1/camera_data/image_BS2_13747_17_05_36.jpg,"[0.8654133652184006, 0.6891217565015694]",5,9
4481,../../../Scenario9/unit1/camera_data/image_BS2_36913_17_48_31.jpg,"[0.45929884885488564, 0.36477045920147455]",10,19
889,../../../Scenario9/unit1/camera_data/image_BS2_9473_16_57_40.jpg,"[0.48529301838655053, 0.8627744511586319]",20,39
1558,../../../Scenario9/unit1/camera_data/image_BS2_15538_17_08_55.jpg,"[0.897948123786843, 0.6741516966589092]",2,4
1086,../../../Scenario9/unit1/camera_data/image_BS2_10829_17_00_11.jpg,"[0.46451263267226406, 0.5668662674319491]",28,54
