index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
3369,../../../Scenario9/unit1/camera_data/image_BS2_28284_17_32_32.jpg,"[0.3370272088505709, 0.7120758483028624]",32,63
2809,../../../Scenario9/unit1/camera_data/image_BS2_24557_17_25_37.jpg,"[0.3622365077004781, 0.7844311376842115]",31,62
870,../../../Scenario9/unit1/camera_data/image_BS2_9454_16_57_38.jpg,"[0.5987068321063456, 0.8747504990611251]",3,6
2469,../../../Scenario9/unit1/camera_data/image_BS2_21913_17_20_43.jpg,"[0.1451263268089489, 0.7694610778415513]",32,63
3894,../../../Scenario9/unit1/camera_data/image_BS2_32241_17_39_52.jpg,"[0.5068022125862983, 0.7709580838116349]",6,11
451,../../../Scenario9/unit1/camera_data/image_BS2_6074_16_51_23.jpg,"[0.5925960532146168, 0.5244510978068329]",29,57
5116,../../../Scenario9/unit1/camera_data/image_BS2_41676_17_57_21.jpg,"[0.16923306921136408, 0.8083832334891977]",29,56
5657,../../../Scenario9/unit1/camera_data/image_BS2_45767_18_04_55.jpg,"[0.39662131857408295, 0.2869261476934444]",22,42
1980,../../../Scenario9/unit1/camera_data/image_BS2_18694_17_14_46.jpg,"[0.56957317984765, 0.6686626746031405]",19,38
697,../../../Scenario9/unit1/camera_data/image_BS2_8222_16_55_21.jpg,"[0.6149274928936531, 0.6062874251168983]",22,43
1742,../../../Scenario9/unit1/camera_data/image_BS2_17063_17_11_44.jpg,"[0.7852070563562129, 0.6971057883892898]",8,2
3719,../../../Scenario9/unit1/camera_data/image_BS2_30957_17_37_29.jpg,"[0.5409067125049778, 0.84131736525651]",2,2
812,../../../Scenario9/unit1/camera_data/image_BS2_9132_16_57_03.jpg,"[0.6393706084605681, 0.6801397206101557]",2,2
3285,../../../Scenario9/unit1/camera_data/image_BS2_27927_17_31_52.jpg,"[0.5794401255725563, 0.6357285429067407]",6,11
2190,../../../Scenario9/unit1/camera_data/image_BS2_20014_17_17_12.jpg,"[0.4713709074614978, 0.7724550899235433]",31,62
5007,../../../Scenario9/unit1/camera_data/image_BS2_40807_17_55_44.jpg,"[0.5260128569237912, 0.49550898205429317]",6,11
5618,../../../Scenario9/unit1/camera_data/image_BS2_45492_18_04_25.jpg,"[0.3819517117648034, 0.33632734534441283]",24,47
5146,../../../Scenario9/unit1/camera_data/image_BS2_41949_17_57_51.jpg,"[0.21796980116834863, 0.7769461078337938]",18,35
506,../../../Scenario9/unit1/camera_data/image_BS2_6422_16_52_01.jpg,"[0.6113582000215737, 0.6282435130563231]",30,58
3304,../../../Scenario9/unit1/camera_data/image_BS2_27946_17_31_54.jpg,"[0.44442368067246446, 0.6586826347789462]",24,48
406,../../../Scenario9/unit1/camera_data/image_BS2_5728_16_50_44.jpg,"[0.620421587679235, 0.6821357286175421]",26,52
3641,../../../Scenario9/unit1/camera_data/image_BS2_30382_17_36_25.jpg,"[0.5013828673825, 0.7450099800701747]",6,11
184,../../../Scenario9/unit1/camera_data/image_BS2_3938_16_47_25.jpg,"[0.5596688593119347, 0.6282435130563231]",32,62
5847,../../../Scenario9/unit1/camera_data/image_BS2_47152_18_07_29.jpg,"[0.5606032291838159, 0.16916167660498713]",2,3
1877,../../../Scenario9/unit1/camera_data/image_BS2_18065_17_13_36.jpg,"[0.8212363582016731, 0.5983033932291778]",2,2
5814,../../../Scenario9/unit1/camera_data/image_BS2_46886_18_07_00.jpg,"[0.49942069068474493, 0.3952095807822728]",10,19
610,../../../Scenario9/unit1/camera_data/image_BS2_7177_16_53_25.jpg,"[0.6389407983287975, 0.6626746507228064]",26,51
2675,../../../Scenario9/unit1/camera_data/image_BS2_23468_17_23_36.jpg,"[0.5736657198320492, 0.7030938124114489]",25,49
2034,../../../Scenario9/unit1/camera_data/image_BS2_19048_17_15_25.jpg,"[0.5531095828896698, 0.8253493014810691]",29,57
3982,../../../Scenario9/unit1/camera_data/image_BS2_32666_17_40_39.jpg,"[0.37703692630111574, 0.7539920159615884]",32,62
1969,../../../Scenario9/unit1/camera_data/image_BS2_18683_17_14_44.jpg,"[0.6560584541771772, 0.6571856288088627]",7,16
21,../../../Scenario9/unit1/camera_data/image_BS2_2700_16_45_08.jpg,"[0.8146397069818774, 0.66417165669289]",17,33
2219,../../../Scenario9/unit1/camera_data/image_BS2_20305_17_17_45.jpg,"[0.5593511735594785, 0.8323353293650964]",16,32
5522,../../../Scenario9/unit1/camera_data/image_BS2_44913_18_03_20.jpg,"[0.45034758558981697, 0.2749500997909513]",12,22
5687,../../../Scenario9/unit1/camera_data/image_BS2_46034_18_05_25.jpg,"[0.4036664673376929, 0.3358283434489349]",9,17
2225,../../../Scenario9/unit1/camera_data/image_BS2_20311_17_17_45.jpg,"[0.5159964120220396, 0.8363273453089566]",22,44
328,../../../Scenario9/unit1/camera_data/image_BS2_5351_16_50_02.jpg,"[0.8010165944105153, 0.560878243551615]",2,2
3271,../../../Scenario9/unit1/camera_data/image_BS2_27645_17_31_21.jpg,"[0.4064882643122674, 0.6716566866851325]",31,62
2519,../../../Scenario9/unit1/camera_data/image_BS2_22276_17_21_24.jpg,"[0.08878382419178205, 0.49700598802437673]",32,62
1875,../../../Scenario9/unit1/camera_data/image_BS2_18063_17_13_35.jpg,"[0.8335887277632105, 0.5898203593041546]",2,2
4363,../../../Scenario9/unit1/camera_data/image_BS2_35914_17_46_40.jpg,"[0.40213410075843026, 0.4431137724631577]",23,45
1757,../../../Scenario9/unit1/camera_data/image_BS2_17078_17_11_46.jpg,"[0.6892472716360192, 0.7150698602430294]",10,20
2179,../../../Scenario9/unit1/camera_data/image_BS2_20003_17_17_11.jpg,"[0.5429249514123075, 0.7694610778415513]",24,47
4962,../../../Scenario9/unit1/camera_data/image_BS2_40562_17_55_17.jpg,"[0.6541897144599712, 0.46057884242141944]",8,2
5909,../../../Scenario9/unit1/camera_data/image_BS2_47460_18_08_04.jpg,"[0.3831663925783317, 0.18463073848495012]",24,48
3411,../../../Scenario9/unit1/camera_data/image_BS2_28577_17_33_04.jpg,"[0.3131820899910374, 0.7634730538903047]",32,63
5844,../../../Scenario9/unit1/camera_data/image_BS2_47149_18_07_29.jpg,"[0.5840185378983006, 0.16117764478817914]",2,2
490,../../../Scenario9/unit1/camera_data/image_BS2_6406_16_52_00.jpg,"[0.696161608608271, 0.6292415169181913]",19,37
607,../../../Scenario9/unit1/camera_data/image_BS2_7174_16_53_25.jpg,"[0.654806398566118, 0.6671656687039694]",23,45
3213,../../../Scenario9/unit1/camera_data/image_BS2_27270_17_30_39.jpg,"[0.34431529375829706, 0.867265469139795]",26,52
2465,../../../Scenario9/unit1/camera_data/image_BS2_21909_17_20_43.jpg,"[0.16631783525624053, 0.7749500998264075]",31,60
1739,../../../Scenario9/unit1/camera_data/image_BS2_16801_17_11_15.jpg,"[0.5824861713323162, 0.8502994011479236]",32,62
153,../../../Scenario9/unit1/camera_data/image_BS2_3907_16_47_22.jpg,"[0.8318321124253188, 0.5923153692070189]",8,2
890,../../../Scenario9/unit1/camera_data/image_BS2_9474_16_57_41.jpg,"[0.47862161758497124, 0.8617764470840263]",21,42
5900,../../../Scenario9/unit1/camera_data/image_BS2_47451_18_08_03.jpg,"[0.45597249215347874, 0.16766467070581606]",14,27
3083,../../../Scenario9/unit1/camera_data/image_BS2_26418_17_29_04.jpg,"[0.5081103303936538, 0.7010978044040624]",29,57
270,../../../Scenario9/unit1/camera_data/image_BS2_4784_16_48_59.jpg,"[0.7753587980167939, 0.6571856288088627]",9,17
97,../../../Scenario9/unit1/camera_data/image_BS2_3303_16_46_15.jpg,"[0.6386791747593594, 0.5439121755597436]",15,29
3825,../../../Scenario9/unit1/camera_data/image_BS2_31660_17_38_47.jpg,"[0.35326655703664395, 0.6087824351615875]",25,49
5061,../../../Scenario9/unit1/camera_data/image_BS2_41362_17_56_46.jpg,"[0.36290925398964313, 0.526946107851522]",23,46
3886,../../../Scenario9/unit1/camera_data/image_BS2_32233_17_39_51.jpg,"[0.561014351916821, 0.7465069860402582]",2,3
1800,../../../Scenario9/unit1/camera_data/image_BS2_17429_17_12_25.jpg,"[0.8048661982375201, 0.5813373253791313]",6,11
4968,../../../Scenario9/unit1/camera_data/image_BS2_40568_17_55_17.jpg,"[0.6097323964750402, 0.48203592818171653]",5,8
1573,../../../Scenario9/unit1/camera_data/image_BS2_15553_17_08_56.jpg,"[0.7902339662124933, 0.6831337325503228]",17,33
4629,../../../Scenario9/unit1/camera_data/image_BS2_37939_17_50_25.jpg,"[0.6408842876277872, 0.3962075848568784]",6,11
1068,../../../Scenario9/unit1/camera_data/image_BS2_10811_17_00_09.jpg,"[0.5825609209140997, 0.5543912175630656]",12,22
5196,../../../Scenario9/unit1/camera_data/image_BS2_42244_17_58_24.jpg,"[0.2687060846206192, 0.6107784430980613]",28,54
2761,../../../Scenario9/unit1/camera_data/image_BS2_24011_17_24_37.jpg,"[0.4713335326639669, 0.8313373253614033]",28,55
716,../../../Scenario9/unit1/camera_data/image_BS2_8495_16_55_52.jpg,"[0.7497944386301778, 0.7624750500284365]",2,2
4060,../../../Scenario9/unit1/camera_data/image_BS2_33310_17_41_51.jpg,"[0.27597548212957984, 0.7864271457625103]",32,62
5709,../../../Scenario9/unit1/camera_data/image_BS2_46056_18_05_28.jpg,"[0.24226341754514005, 0.3622754491567854]",30,59
5635,../../../Scenario9/unit1/camera_data/image_BS2_45745_18_04_53.jpg,"[0.5698908656001062, 0.2470059879711924]",2,3
5920,../../../Scenario9/unit1/camera_data/image_BS2_47471_18_08_05.jpg,"[0.2928502018205652, 0.20908183632723915]",31,62
4566,../../../Scenario9/unit1/camera_data/image_BS2_37428_17_49_28.jpg,"[0.7058043055745484, 0.37674650696214274]",16,32
4661,../../../Scenario9/unit1/camera_data/image_BS2_37971_17_50_29.jpg,"[0.43076319330357155, 0.4316367265270549]",31,62
1799,../../../Scenario9/unit1/camera_data/image_BS2_17428_17_12_25.jpg,"[0.8127896546501585, 0.5803393214463506]",5,8
462,../../../Scenario9/unit1/camera_data/image_BS2_6378_16_51_56.jpg,"[0.84825833457249, 0.6327345310374861]",8,15
5374,../../../Scenario9/unit1/camera_data/image_BS2_43760_18_01_12.jpg,"[0.21783898939026872, 0.6771457086699887]",30,60
2945,../../../Scenario9/unit1/camera_data/image_BS2_25462_17_27_18.jpg,"[0.5281992824067316, 0.7804391218112637]",32,62
1796,../../../Scenario9/unit1/camera_data/image_BS2_17425_17_12_25.jpg,"[0.8348407833742696, 0.574850299390582]",2,3
1870,../../../Scenario9/unit1/camera_data/image_BS2_17759_17_13_02.jpg,"[0.5187060846172996, 0.7090818363626954]",32,62
5490,../../../Scenario9/unit1/camera_data/image_BS2_44650_18_02_51.jpg,"[0.31536851547397776, 0.2989021955959375]",19,36
1346,../../../Scenario9/unit1/camera_data/image_BS2_13749_17_05_36.jpg,"[0.852164000595791, 0.6941117765200352]",7,12
4792,../../../Scenario9/unit1/camera_data/image_BS2_38899_17_52_12.jpg,"[0.3451001644533329, 0.3507984032206826]",31,61
5272,../../../Scenario9/unit1/camera_data/image_BS2_43214_18_00_12.jpg,"[0.34158693376427157, 0.585329341393904]",16,32
5849,../../../Scenario9/unit1/camera_data/image_BS2_47154_18_07_30.jpg,"[0.5445507549721191, 0.17315369269067227]",3,5
5025,../../../Scenario9/unit1/camera_data/image_BS2_40825_17_55_46.jpg,"[0.3834093287490043, 0.5219560879039685]",26,52
1215,../../../Scenario9/unit1/camera_data/image_BS2_12184_17_02_42.jpg,"[0.48030348332780104, 0.7909181636727608]",30,59
1373,../../../Scenario9/unit1/camera_data/image_BS2_13776_17_05_39.jpg,"[0.6784459560392317, 0.6931137724454296]",28,55
244,../../../Scenario9/unit1/camera_data/image_BS2_4510_16_48_29.jpg,"[0.6520780385720926, 0.594810379251708]",23,44
4040,../../../Scenario9/unit1/camera_data/image_BS2_33290_17_41_48.jpg,"[0.39931230378385574, 0.7360279440369362]",20,39
2800,../../../Scenario9/unit1/camera_data/image_BS2_24548_17_25_36.jpg,"[0.4233069218069564, 0.788922155736287]",28,54
1680,../../../Scenario9/unit1/camera_data/image_BS2_16276_17_10_17.jpg,"[0.7961578711298458, 0.7924151696428444]",15,29
3851,../../../Scenario9/unit1/camera_data/image_BS2_31941_17_39_18.jpg,"[0.5186873972185342, 0.7649700599313007]",6,12
1313,../../../Scenario9/unit1/camera_data/image_BS2_13248_17_04_40.jpg,"[0.723407833750995, 0.7115768463364721]",20,40
649,../../../Scenario9/unit1/camera_data/image_BS2_7496_16_54_01.jpg,"[0.7000112124352758, 0.7190618763287147]",17,33
3239,../../../Scenario9/unit1/camera_data/image_BS2_27613_17_31_17.jpg,"[0.63097996710535, 0.6092814371988903]",7,13
2644,../../../Scenario9/unit1/camera_data/image_BS2_23437_17_23_33.jpg,"[0.7707616983055624, 0.6521956087903968]",2,2
4410,../../../Scenario9/unit1/camera_data/image_BS2_36330_17_47_26.jpg,"[0.41579458814060133, 0.36726546910433877]",26,51
156,../../../Scenario9/unit1/camera_data/image_BS2_3910_16_47_22.jpg,"[0.8085102406913832, 0.6012974050984324]",2,3
3429,../../../Scenario9/unit1/camera_data/image_BS2_28869_17_33_37.jpg,"[0.5147069816134495, 0.7884231536280717]",12,22
3454,../../../Scenario9/unit1/camera_data/image_BS2_28894_17_33_40.jpg,"[0.35100538197192, 0.788922155736287]",31,62
1304,../../../Scenario9/unit1/camera_data/image_BS2_13239_17_04_39.jpg,"[0.7650433547613515, 0.7165668662840254]",14,26
1151,../../../Scenario9/unit1/camera_data/image_BS2_11454_17_01_21.jpg,"[0.5870272088472513, 0.5758483034651876]",9,17
3048,../../../Scenario9/unit1/camera_data/image_BS2_26102_17_28_29.jpg,"[0.4613731499452334, 0.7430139721337008]",32,63
1047,../../../Scenario9/unit1/camera_data/image_BS2_10495_16_59_34.jpg,"[0.5806734937981283, 0.565369261532778]",31,62
1641,../../../Scenario9/unit1/camera_data/image_BS2_15952_17_09_41.jpg,"[0.7188667962227817, 0.6686626746031405]",27,53
1307,../../../Scenario9/unit1/camera_data/image_BS2_13242_17_04_40.jpg,"[0.7519621767010746, 0.7135728542729459]",16,32
1928,../../../Scenario9/unit1/camera_data/image_BS2_18384_17_14_11.jpg,"[0.7264165046999458, 0.5793413174426575]",9,16
5592,../../../Scenario9/unit1/camera_data/image_BS2_45466_18_04_22.jpg,"[0.5602481686205507, 0.3103792415320403]",2,2
3440,../../../Scenario9/unit1/camera_data/image_BS2_28880_17_33_38.jpg,"[0.43887352369058624, 0.7824351297477375]",23,45
4122,../../../Scenario9/unit1/camera_data/image_BS2_33959_17_43_03.jpg,"[0.5576506204178833, 0.45459081839926047]",11,20
2245,../../../Scenario9/unit1/camera_data/image_BS2_20331_17_17_48.jpg,"[0.4014052922729689, 0.8333333332978771]",32,63
3137,../../../Scenario9/unit1/camera_data/image_BS2_26943_17_30_03.jpg,"[0.5810098669493499, 0.6452095809063696]",2,2
16,../../../Scenario9/unit1/camera_data/image_BS2_2695_16_45_07.jpg,"[0.8548736731910511, 0.6676646706703598]",11,22
3539,../../../Scenario9/unit1/camera_data/image_BS2_29540_17_34_51.jpg,"[0.3828113320416229, 0.8882235529337017]",31,62
5418,../../../Scenario9/unit1/camera_data/image_BS2_44072_18_01_47.jpg,"[0.18186574974110492, 0.602295409173038]",30,59
4980,../../../Scenario9/unit1/camera_data/image_BS2_40580_17_55_19.jpg,"[0.5042794139654145, 0.49900199603176304]",19,37
2670,../../../Scenario9/unit1/camera_data/image_BS2_23463_17_23_36.jpg,"[0.6029114964833374, 0.705588822456138]",20,39
1361,../../../Scenario9/unit1/camera_data/image_BS2_13764_17_05_38.jpg,"[0.7548587232707109, 0.710079840437301]",19,38
1845,../../../Scenario9/unit1/camera_data/image_BS2_17734_17_12_59.jpg,"[0.6737180445499202, 0.6921157684417364]",16,31
3099,../../../Scenario9/unit1/camera_data/image_BS2_26661_17_29_31.jpg,"[0.641631783525292, 0.7949101796875335]",4,7
1613,../../../Scenario9/unit1/camera_data/image_BS2_15924_17_09_38.jpg,"[0.8629653161925785, 0.6636726546555871]",9,17
498,../../../Scenario9/unit1/camera_data/image_BS2_6414_16_52_00.jpg,"[0.6519846015782653, 0.6322355289292708]",25,49
2841,../../../Scenario9/unit1/camera_data/image_BS2_24852_17_26_10.jpg,"[0.2514576169808813, 0.7290419162238214]",24,47
4612,../../../Scenario9/unit1/camera_data/image_BS2_37701_17_49_59.jpg,"[0.5566601883629839, 0.34131736536287866]",26,51
5931,../../../Scenario9/unit1/camera_data/image_BS2_47732_18_08_34.jpg,"[0.5318806996581256, 0.022954091872205512]",4,7
3634,../../../Scenario9/unit1/camera_data/image_BS2_30375_17_36_24.jpg,"[0.5492226042784124, 0.7250499002090487]",8,14
1479,../../../Scenario9/unit1/camera_data/image_BS2_14945_17_07_49.jpg,"[0.857359097014404, 0.5928143713152341]",7,13
5508,../../../Scenario9/unit1/camera_data/image_BS2_44668_18_02_53.jpg,"[0.1829496187765533, 0.3952095807822728]",32,63
1096,../../../Scenario9/unit1/camera_data/image_BS2_10839_17_00_12.jpg,"[0.4102444311587231, 0.5678642715065547]",32,62
543,../../../Scenario9/unit1/camera_data/image_BS2_6818_16_52_45.jpg,"[0.6950777395728227, 0.6452095809063696]",16,32
4730,../../../Scenario9/unit1/camera_data/image_BS2_38599_17_51_39.jpg,"[0.4989535057554434, 0.3532934132653718]",15,28
4075,../../../Scenario9/unit1/camera_data/image_BS2_33596_17_42_22.jpg,"[0.5044289131422598, 0.9066866267538318]",9,17
432,../../../Scenario9/unit1/camera_data/image_BS2_6055_16_51_21.jpg,"[0.7368440723479809, 0.5094810378932602]",11,21
729,../../../Scenario9/unit1/camera_data/image_BS2_8508_16_55_53.jpg,"[0.6566190760870277, 0.768962075875161]",10,20
5385,../../../Scenario9/unit1/camera_data/image_BS2_44039_18_01_43.jpg,"[0.38940798324814035, 0.5029940120465357]",2,4
4413,../../../Scenario9/unit1/camera_data/image_BS2_36333_17_47_27.jpg,"[0.3938368963970393, 0.3732534931264978]",28,55
2562,../../../Scenario9/unit1/camera_data/image_BS2_22598_17_22_00.jpg,"[0.06992824039099799, 0.5034930140129261]",32,62
1338,../../../Scenario9/unit1/camera_data/image_BS2_13741_17_05_35.jpg,"[0.9057781432189325, 0.6791417166064626]",2,2
3607,../../../Scenario9/unit1/camera_data/image_BS2_30095_17_35_53.jpg,"[0.4718007175932684, 0.6971057883892898]",11,21
2878,../../../Scenario9/unit1/camera_data/image_BS2_25146_17_26_43.jpg,"[0.796793242634758, 0.9281437125141289]",15,29
4416,../../../Scenario9/unit1/camera_data/image_BS2_36336_17_47_27.jpg,"[0.37898041560010537, 0.3812375249433058]",29,57
1032,../../../Scenario9/unit1/camera_data/image_BS2_10480_16_59_32.jpg,"[0.6704477500315315, 0.5633732534544792]",20,39
1111,../../../Scenario9/unit1/camera_data/image_BS2_11121_17_00_44.jpg,"[0.5501569741370155, 0.7744510977891047]",11,20
1889,../../../Scenario9/unit1/camera_data/image_BS2_18077_17_13_37.jpg,"[0.737068321119888, 0.6292415169181913]",12,22
3551,../../../Scenario9/unit1/camera_data/image_BS2_29805_17_35_21.jpg,"[0.629073852590613, 0.7265469061791322]",2,3
1528,../../../Scenario9/unit1/camera_data/image_BS2_15257_17_08_24.jpg,"[0.8011287187898298, 0.7265469061791322]",15,29
754,../../../Scenario9/unit1/camera_data/image_BS2_8533_16_55_56.jpg,"[0.47901405291921095, 0.7719560878862405]",32,63
3050,../../../Scenario9/unit1/camera_data/image_BS2_26385_17_29_01.jpg,"[0.7375728808467203, 0.6746506986252996]",2,14
2629,../../../Scenario9/unit1/camera_data/image_BS2_23165_17_23_03.jpg,"[0.6434257736607145, 0.7405189620890117]",27,53
563,../../../Scenario9/unit1/camera_data/image_BS2_6838_16_52_48.jpg,"[0.6046494244224635, 0.620758482993168]",30,59
4765,../../../Scenario9/unit1/camera_data/image_BS2_38872_17_52_09.jpg,"[0.5449618777051243, 0.2979041916631568]",5,9
3563,../../../Scenario9/unit1/camera_data/image_BS2_29817_17_35_22.jpg,"[0.5466437434612322, 0.7375249501488447]",12,23
253,../../../Scenario9/unit1/camera_data/image_BS2_4519_16_48_30.jpg,"[0.5790103154407857, 0.5988023951955682]",30,60
2517,../../../Scenario9/unit1/camera_data/image_BS2_22274_17_21_24.jpg,"[0.09680071759824772, 0.5034930140129261]",32,62
2963,../../../Scenario9/unit1/camera_data/image_BS2_25746_17_27_50.jpg,"[0.6663552100471323, 0.5803393214463506]",12,23
4454,../../../Scenario9/unit1/camera_data/image_BS2_36629_17_48_00.jpg,"[0.36242338167485433, 0.23752495011338842]",26,54
5375,../../../Scenario9/unit1/camera_data/image_BS2_43761_18_01_12.jpg,"[0.2129615787108337, 0.6811377245429365]",31,62
5397,../../../Scenario9/unit1/camera_data/image_BS2_44051_18_01_45.jpg,"[0.31258409328365594, 0.5548902195294559]",12,22
1203,../../../Scenario9/unit1/camera_data/image_BS2_12172_17_02_41.jpg,"[0.5607901031581921, 0.7924151696428444]",21,42
3463,../../../Scenario9/unit1/camera_data/image_BS2_29156_17_34_09.jpg,"[0.5313200777349968, 0.8193612774589101]",2,4
2798,../../../Scenario9/unit1/camera_data/image_BS2_24546_17_25_36.jpg,"[0.43840633876128476, 0.7894211577026773]",26,52
4226,../../../Scenario9/unit1/camera_data/image_BS2_34953_17_44_53.jpg,"[0.3839886380576203, 0.6137724551091408]",22,43
145,../../../Scenario9/unit1/camera_data/image_BS2_3612_16_46_49.jpg,"[0.551465091944371, 0.6237524950042476]",30,59
5057,../../../Scenario9/unit1/camera_data/image_BS2_41358_17_56_45.jpg,"[0.39342577365075593, 0.5239520958404424]",20,39
2896,../../../Scenario9/unit1/camera_data/image_BS2_25164_17_26_45.jpg,"[0.6856592913651742, 0.8388223553536458]",30,59
2764,../../../Scenario9/unit1/camera_data/image_BS2_24014_17_24_37.jpg,"[0.45417850201805626, 0.8378243513499526]",30,59
906,../../../Scenario9/unit1/camera_data/image_BS2_9490_16_57_42.jpg,"[0.3968455673459901, 0.8448103792339798]",30,59
5193,../../../Scenario9/unit1/camera_data/image_BS2_42241_17_58_23.jpg,"[0.2897480938777872, 0.6032934131767312]",25,49
3981,../../../Scenario9/unit1/camera_data/image_BS2_32665_17_40_39.jpg,"[0.378158170134095, 0.7559880238980622]",32,62
236,../../../Scenario9/unit1/camera_data/image_BS2_4502_16_48_28.jpg,"[0.7233704589534642, 0.5858283433602943]",12,23
5158,../../../Scenario9/unit1/camera_data/image_BS2_41961_17_57_52.jpg,"[0.16026311854752992, 0.8512974052225293]",28,54
